marz,target,train_end,test_year,actual,predicted,signed_error,absolute_error,percent_error,model
Aragatsotn,poverty_rate,2019,2020,32.9000,51.4000,18.5000,18.5000,56.2310,Lag-1 Baseline
Aragatsotn,poverty_rate,2019,2020,32.9000,0.0000,-32.9000,32.9000,100.0000,Ridge AR
Aragatsotn,stress_index,2019,2020,0.3715,0.9734,0.6018,0.6018,161.9784,Lag-1 Baseline
Aragatsotn,stress_index,2019,2020,0.3715,-14.0091,-14.3806,14.3806,3870.5378,Ridge AR
Ararat,poverty_rate,2019,2020,32.8000,29.4000,-3.4000,3.4000,10.3659,Lag-1 Baseline
Ararat,poverty_rate,2019,2020,32.8000,26.6606,-6.1394,6.1394,18.7176,Ridge AR
Ararat,stress_index,2019,2020,1.1802,0.7481,-0.4320,0.4320,36.6068,Lag-1 Baseline
Ararat,stress_index,2019,2020,1.1802,0.5501,-0.6300,0.6300,53.3868,Ridge AR
Armavir,poverty_rate,2019,2020,32.2000,22.5000,-9.7000,9.7000,30.1242,Lag-1 Baseline
Armavir,poverty_rate,2019,2020,32.2000,21.9968,-10.2032,10.2032,31.6869,Ridge AR
Armavir,stress_index,2019,2020,1.3114,0.7293,-0.5820,0.5820,44.3835,Lag-1 Baseline
Armavir,stress_index,2019,2020,1.3114,0.7347,-0.5767,0.5767,43.9782,Ridge AR
Gegharkunik,poverty_rate,2019,2020,48.1000,43.5000,-4.6000,4.6000,9.5634,Lag-1 Baseline
Gegharkunik,poverty_rate,2019,2020,48.1000,50.1324,2.0324,2.0324,4.2254,Ridge AR
Gegharkunik,stress_index,2019,2020,1.1381,0.9062,-0.2320,0.2320,20.3809,Lag-1 Baseline
Gegharkunik,stress_index,2019,2020,1.1381,1.3369,0.1987,0.1987,17.4615,Ridge AR
Kotayk,poverty_rate,2019,2020,17.4000,31.9000,14.5000,14.5000,83.3333,Lag-1 Baseline
Kotayk,poverty_rate,2019,2020,17.4000,27.6445,10.2445,10.2445,58.8763,Ridge AR
Kotayk,stress_index,2019,2020,-0.0515,0.5506,0.6021,0.6021,-1168.7713,Lag-1 Baseline
Kotayk,stress_index,2019,2020,-0.0515,0.4117,0.4633,0.4633,-899.2428,Ridge AR
Lori,poverty_rate,2019,2020,19.0000,30.1000,11.1000,11.1000,58.4211,Lag-1 Baseline
Lori,poverty_rate,2019,2020,19.0000,30.1103,11.1103,11.1103,58.4751,Ridge AR
Lori,stress_index,2019,2020,0.2711,0.6693,0.3982,0.3982,146.8992,Lag-1 Baseline
Lori,stress_index,2019,2020,0.2711,0.6688,0.3977,0.3977,146.7106,Ridge AR
Shirak,poverty_rate,2019,2020,42.9000,48.4000,5.5000,5.5000,12.8205,Lag-1 Baseline
Shirak,poverty_rate,2019,2020,42.9000,39.3430,-3.5570,3.5570,8.2913,Ridge AR
Shirak,stress_index,2019,2020,-0.3656,0.1200,0.4856,0.4856,-132.8210,Lag-1 Baseline
Shirak,stress_index,2019,2020,-0.3656,-0.5411,-0.1756,0.1756,-48.0278,Ridge AR
Syunik,poverty_rate,2019,2020,6.1000,12.1000,6.0000,6.0000,98.3607,Lag-1 Baseline
Syunik,poverty_rate,2019,2020,6.1000,9.9672,3.8672,3.8672,63.3961,Ridge AR
Syunik,stress_index,2019,2020,-1.9068,-1.4965,0.4103,0.4103,-21.5193,Lag-1 Baseline
Syunik,stress_index,2019,2020,-1.9068,-1.5183,0.3885,0.3885,-20.3730,Ridge AR
Tavush,poverty_rate,2019,2020,37.5000,25.6000,-11.9000,11.9000,31.7333,Lag-1 Baseline
Tavush,poverty_rate,2019,2020,37.5000,25.6000,-11.9000,11.9000,31.7333,Ridge AR
Tavush,stress_index,2019,2020,0.1857,-0.7133,-0.8990,0.8990,484.1837,Lag-1 Baseline
Tavush,stress_index,2019,2020,0.1857,-0.7689,-0.9546,0.9546,514.1000,Ridge AR
Vayots Dzor,poverty_rate,2019,2020,21.9000,19.3000,-2.6000,2.6000,11.8721,Lag-1 Baseline
Vayots Dzor,poverty_rate,2019,2020,21.9000,19.0524,-2.8476,2.8476,13.0028,Ridge AR
Vayots Dzor,stress_index,2019,2020,-1.7328,-1.6987,0.0341,0.0341,-1.9690,Lag-1 Baseline
Vayots Dzor,stress_index,2019,2020,-1.7328,-1.6752,0.0576,0.0576,-3.3231,Ridge AR
Yerevan,poverty_rate,2019,2020,19.9000,14.1000,-5.8000,5.8000,29.1457,Lag-1 Baseline
Yerevan,poverty_rate,2019,2020,19.9000,6.2702,-13.6298,13.6298,68.4913,Ridge AR
Yerevan,stress_index,2019,2020,0.5847,0.5562,-0.0285,0.0285,4.8661,Lag-1 Baseline
Yerevan,stress_index,2019,2020,0.5847,0.5918,0.0072,0.0072,1.2239,Ridge AR
Aragatsotn,poverty_rate,2020,2021,13.5000,32.9000,19.4000,19.4000,143.7037,Lag-1 Baseline
Aragatsotn,poverty_rate,2020,2021,13.5000,100.0000,86.5000,86.5000,640.7407,Ridge AR
