date,marz,actual,predicted
2022-01-07,Aragatsotn,7.9,8.0222
2022-01-14,Aragatsotn,7.9,7.9349
2022-01-21,Aragatsotn,7.9,7.87
2022-01-28,Aragatsotn,7.9,7.8286
2022-02-04,Aragatsotn,7.9,7.8072
2022-02-11,Aragatsotn,7.9,7.7999
2022-02-18,Aragatsotn,7.9,7.8011
2022-02-25,Aragatsotn,7.9,7.8061
2022-03-04,Aragatsotn,7.9,7.8121
2022-03-11,Aragatsotn,7.9,7.8171
2022-03-18,Aragatsotn,7.9,7.8206
2022-03-25,Aragatsotn,7.9,7.8224
2022-04-01,Aragatsotn,7.9,7.8226
2022-04-08,Aragatsotn,7.9,7.8226
2022-04-15,Aragatsotn,7.9,7.8226
2022-04-22,Aragatsotn,7.9,7.8226
2022-04-29,Aragatsotn,7.9,7.8226
2022-05-06,Aragatsotn,7.9,7.8226
2022-05-13,Aragatsotn,7.9,7.8226
2022-05-20,Aragatsotn,7.9,7.8226
2022-05-27,Aragatsotn,7.9,7.8226
2022-06-03,Aragatsotn,7.9,7.8226
2022-06-10,Aragatsotn,7.9,7.8226
2022-06-17,Aragatsotn,7.9,7.8226
2022-06-24,Aragatsotn,7.9,7.8226
2022-07-01,Aragatsotn,7.9,7.8226
2022-07-08,Aragatsotn,7.9,7.8226
2022-07-15,Aragatsotn,7.9,7.8226
2022-07-22,Aragatsotn,7.9,7.8226
2022-07-29,Aragatsotn,7.9,7.8226
2022-08-05,Aragatsotn,7.9,7.8226
2022-08-12,Aragatsotn,7.9,7.8226
2022-08-19,Aragatsotn,7.9,7.8226
2022-08-26,Aragatsotn,7.9,7.8226
2022-09-02,Aragatsotn,7.9,7.8226
2022-09-09,Aragatsotn,7.9,7.8226
2022-09-16,Aragatsotn,7.9,7.8226
2022-09-23,Aragatsotn,7.9,7.8226
2022-09-30,Aragatsotn,7.9,7.8226
2022-10-07,Aragatsotn,7.9,7.8226
2022-10-14,Aragatsotn,7.9,7.8226
2022-10-21,Aragatsotn,7.9,7.8226
2022-10-28,Aragatsotn,7.9,7.8226
2022-11-04,Aragatsotn,7.9,7.8226
2022-11-11,Aragatsotn,7.9,7.8226
2022-11-18,Aragatsotn,7.9,7.8226
2022-11-25,Aragatsotn,7.9,7.8226
2022-01-07,Ararat,23.8,23.7413
2022-01-14,Ararat,23.8,23.6785
2022-01-21,Ararat,23.8,23.6442
2022-01-28,Ararat,23.8,23.64
2022-02-04,Ararat,23.8,23.6601
2022-02-11,Ararat,23.8,23.6946
2022-02-18,Ararat,23.8,23.7331
2022-02-25,Ararat,23.8,23.7675
2022-03-04,Ararat,23.8,23.7931
2022-03-11,Ararat,23.8,23.8087
2022-03-18,Ararat,23.8,23.8159
2022-03-25,Ararat,23.8,23.8179
2022-04-01,Ararat,23.8,23.8181
2022-04-08,Ararat,23.8,23.8181
2022-04-15,Ararat,23.8,23.8181
2022-04-22,Ararat,23.8,23.8181
2022-04-29,Ararat,23.8,23.8181
2022-05-06,Ararat,23.8,23.8181
2022-05-13,Ararat,23.8,23.8181
2022-05-20,Ararat,23.8,23.8181
2022-05-27,Ararat,23.8,23.8181
2022-06-03,Ararat,23.8,23.8181
2022-06-10,Ararat,23.8,23.8181
2022-06-17,Ararat,23.8,23.8181
2022-06-24,Ararat,23.8,23.8181
2022-07-01,Ararat,23.8,23.8181
2022-07-08,Ararat,23.8,23.8181
2022-07-15,Ararat,23.8,23.8181
2022-07-22,Ararat,23.8,23.8181
2022-07-29,Ararat,23.8,23.8181
2022-08-05,Ararat,23.8,23.8181
2022-08-12,Ararat,23.8,23.8181
2022-08-19,Ararat,23.8,23.8181
2022-08-26,Ararat,23.8,23.8181
2022-09-02,Ararat,23.8,23.8181
2022-09-09,Ararat,23.8,23.8181
2022-09-16,Ararat,23.8,23.8181
2022-09-23,Ararat,23.8,23.8181
2022-09-30,Ararat,23.8,23.8181
2022-10-07,Ararat,23.8,23.8181
2022-10-14,Ararat,23.8,23.8181
2022-10-21,Ararat,23.8,23.8181
2022-10-28,Ararat,23.8,23.8181
2022-11-04,Ararat,23.8,23.8181
2022-11-11,Ararat,23.8,23.8181
2022-11-18,Ararat,23.8,23.8181
2022-11-25,Ararat,23.8,23.8181
2022-01-07,Armavir,40.8,40.8306
2022-01-14,Armavir,40.8,40.8739
2022-01-21,Armavir,40.8,40.9001
2022-01-28,Armavir,40.8,40.9085
2022-02-04,Armavir,40.8,40.9027
2022-02-11,Armavir,40.8,40.8884
2022-02-18,Armavir,40.8,40.8713
2022-02-25,Armavir,40.8,40.8555
2022-03-04,Armavir,40.8,40.8434
2022-03-11,Armavir,40.8,40.8354
2022-03-18,Armavir,40.8,40.8313
2022-03-25,Armavir,40.8,40.8298
2022-04-01,Armavir,40.8,40.8296
2022-04-08,Armavir,40.8,40.8296
2022-04-15,Armavir,40.8,40.8296
2022-04-22,Armavir,40.8,40.8296
2022-04-29,Armavir,40.8,40.8296
2022-05-06,Armavir,40.8,40.8296
2022-05-13,Armavir,40.8,40.8296
2022-05-20,Armavir,40.8,40.8296
2022-05-27,Armavir,40.8,40.8296
2022-06-03,Armavir,40.8,40.8296
2022-06-10,Armavir,40.8,40.8296
2022-06-17,Armavir,40.8,40.8296
2022-06-24,Armavir,40.8,40.8296
2022-07-01,Armavir,40.8,40.8296
2022-07-08,Armavir,40.8,40.8296
2022-07-15,Armavir,40.8,40.8296
2022-07-22,Armavir,40.8,40.8296
2022-07-29,Armavir,40.8,40.8296
2022-08-05,Armavir,40.8,40.8296
2022-08-12,Armavir,40.8,40.8296
2022-08-19,Armavir,40.8,40.8296
2022-08-26,Armavir,40.8,40.8296
2022-09-02,Armavir,40.8,40.8296
2022-09-09,Armavir,40.8,40.8296
2022-09-16,Armavir,40.8,40.8296
2022-09-23,Armavir,40.8,40.8296
2022-09-30,Armavir,40.8,40.8296
2022-10-07,Armavir,40.8,40.8296
2022-10-14,Armavir,40.8,40.8296
2022-10-21,Armavir,40.8,40.8296
2022-10-28,Armavir,40.8,40.8296
2022-11-04,Armavir,40.8,40.8296
2022-11-11,Armavir,40.8,40.8296
2022-11-18,Armavir,40.8,40.8296
2022-11-25,Armavir,40.8,40.8296
2022-01-07,Gegharkunik,33.9,33.602
2022-01-14,Gegharkunik,33.9,33.363
2022-01-21,Gegharkunik,33.9,33.2257
2022-01-28,Gegharkunik,33.9,33.1969
2022-02-04,Gegharkunik,33.9,33.2575
2022-02-11,Gegharkunik,33.9,33.3736
2022-02-18,Gegharkunik,33.9,33.5084
2022-02-25,Gegharkunik,33.9,33.6319
2022-03-04,Gegharkunik,33.9,33.7263
2022-03-11,Gegharkunik,33.9,33.7861
2022-03-18,Gegharkunik,33.9,33.8153
2022-03-25,Gegharkunik,33.9,33.8243
2022-04-01,Gegharkunik,33.9,33.8252
2022-04-08,Gegharkunik,33.9,33.8252
2022-04-15,Gegharkunik,33.9,33.8252
2022-04-22,Gegharkunik,33.9,33.8252
2022-04-29,Gegharkunik,33.9,33.8252
2022-05-06,Gegharkunik,33.9,33.8252
2022-05-13,Gegharkunik,33.9,33.8252
2022-05-20,Gegharkunik,33.9,33.8252
2022-05-27,Gegharkunik,33.9,33.8252
2022-06-03,Gegharkunik,33.9,33.8252
2022-06-10,Gegharkunik,33.9,33.8252
2022-06-17,Gegharkunik,33.9,33.8252
2022-06-24,Gegharkunik,33.9,33.8252
2022-07-01,Gegharkunik,33.9,33.8252
2022-07-08,Gegharkunik,33.9,33.8252
2022-07-15,Gegharkunik,33.9,33.8252
2022-07-22,Gegharkunik,33.9,33.8252
2022-07-29,Gegharkunik,33.9,33.8252
2022-08-05,Gegharkunik,33.9,33.8252
2022-08-12,Gegharkunik,33.9,33.8252
2022-08-19,Gegharkunik,33.9,33.8252
2022-08-26,Gegharkunik,33.9,33.8252
2022-09-02,Gegharkunik,33.9,33.8252
2022-09-09,Gegharkunik,33.9,33.8252
2022-09-16,Gegharkunik,33.9,33.8252
2022-09-23,Gegharkunik,33.9,33.8252
2022-09-30,Gegharkunik,33.9,33.8252
2022-10-07,Gegharkunik,33.9,33.8252
2022-10-14,Gegharkunik,33.9,33.8252
2022-10-21,Gegharkunik,33.9,33.8252
2022-10-28,Gegharkunik,33.9,33.8252
2022-11-04,Gegharkunik,33.9,33.8252
2022-11-11,Gegharkunik,33.9,33.8252
2022-11-18,Gegharkunik,33.9,33.8252
2022-11-25,Gegharkunik,33.9,33.8252
2022-01-07,Kotayk,26.1,26.1812
2022-01-14,Kotayk,26.1,26.2167
2022-01-21,Kotayk,26.1,26.2351
2022-01-28,Kotayk,26.1,26.2357
2022-02-04,Kotayk,26.1,26.2221
2022-02-11,Kotayk,26.1,26.2003
2022-02-18,Kotayk,26.1,26.1766
2022-02-25,Kotayk,26.1,26.1557
2022-03-04,Kotayk,26.1,26.1404
2022-03-11,Kotayk,26.1,26.1314
2022-03-18,Kotayk,26.1,26.1274
2022-03-25,Kotayk,26.1,26.1264
2022-04-01,Kotayk,26.1,26.1263
2022-04-08,Kotayk,26.1,26.1263
2022-04-15,Kotayk,26.1,26.1263
2022-04-22,Kotayk,26.1,26.1263
2022-04-29,Kotayk,26.1,26.1263
2022-05-06,Kotayk,26.1,26.1263
2022-05-13,Kotayk,26.1,26.1263
2022-05-20,Kotayk,26.1,26.1263
2022-05-27,Kotayk,26.1,26.1263
2022-06-03,Kotayk,26.1,26.1263
2022-06-10,Kotayk,26.1,26.1263
2022-06-17,Kotayk,26.1,26.1263
2022-06-24,Kotayk,26.1,26.1263
2022-07-01,Kotayk,26.1,26.1263
2022-07-08,Kotayk,26.1,26.1263
2022-07-15,Kotayk,26.1,26.1263
2022-07-22,Kotayk,26.1,26.1263
2022-07-29,Kotayk,26.1,26.1263
2022-08-05,Kotayk,26.1,26.1263
2022-08-12,Kotayk,26.1,26.1263
2022-08-19,Kotayk,26.1,26.1263
2022-08-26,Kotayk,26.1,26.1263
2022-09-02,Kotayk,26.1,26.1263
2022-09-09,Kotayk,26.1,26.1263
2022-09-16,Kotayk,26.1,26.1263
2022-09-23,Kotayk,26.1,26.1263
2022-09-30,Kotayk,26.1,26.1263
2022-10-07,Kotayk,26.1,26.1263
2022-10-14,Kotayk,26.1,26.1263
2022-10-21,Kotayk,26.1,26.1263
2022-10-28,Kotayk,26.1,26.1263
2022-11-04,Kotayk,26.1,26.1263
2022-11-11,Kotayk,26.1,26.1263
2022-11-18,Kotayk,26.1,26.1263
2022-11-25,Kotayk,26.1,26.1263
2022-01-07,Lori,18.6,18.6281
2022-01-14,Lori,18.6,18.5781
2022-01-21,Lori,18.6,18.5454
2022-01-28,Lori,18.6,18.5314
2022-02-04,Lori,18.6,18.5329
2022-02-11,Lori,18.6,18.5446
2022-02-18,Lori,18.6,18.5605
2022-02-25,Lori,18.6,18.5761
2022-03-04,Lori,18.6,18.5887
2022-03-11,Lori,18.6,18.597
2022-03-18,Lori,18.6,18.6015
2022-03-25,Lori,18.6,18.6032
2022-04-01,Lori,18.6,18.6034
2022-04-08,Lori,18.6,18.6034
2022-04-15,Lori,18.6,18.6034
2022-04-22,Lori,18.6,18.6034
2022-04-29,Lori,18.6,18.6034
2022-05-06,Lori,18.6,18.6034
2022-05-13,Lori,18.6,18.6034
2022-05-20,Lori,18.6,18.6034
2022-05-27,Lori,18.6,18.6034
2022-06-03,Lori,18.6,18.6034
2022-06-10,Lori,18.6,18.6034
2022-06-17,Lori,18.6,18.6034
2022-06-24,Lori,18.6,18.6034
2022-07-01,Lori,18.6,18.6034
2022-07-08,Lori,18.6,18.6034
2022-07-15,Lori,18.6,18.6034
2022-07-22,Lori,18.6,18.6034
2022-07-29,Lori,18.6,18.6034
2022-08-05,Lori,18.6,18.6034
2022-08-12,Lori,18.6,18.6034
2022-08-19,Lori,18.6,18.6034
2022-08-26,Lori,18.6,18.6034
2022-09-02,Lori,18.6,18.6034
2022-09-09,Lori,18.6,18.6034
2022-09-16,Lori,18.6,18.6034
2022-09-23,Lori,18.6,18.6034
2022-09-30,Lori,18.6,18.6034
2022-10-07,Lori,18.6,18.6034
2022-10-14,Lori,18.6,18.6034
2022-10-21,Lori,18.6,18.6034
2022-10-28,Lori,18.6,18.6034
2022-11-04,Lori,18.6,18.6034
2022-11-11,Lori,18.6,18.6034
2022-11-18,Lori,18.6,18.6034
2022-11-25,Lori,18.6,18.6034
2022-01-07,Shirak,41.6,41.5689
2022-01-14,Shirak,41.6,41.4851
2022-01-21,Shirak,41.6,41.432
2022-01-28,Shirak,41.6,41.4114
2022-02-04,Shirak,41.6,41.4172
2022-02-11,Shirak,41.6,41.4393
2022-02-18,Shirak,41.6,41.4677
2022-02-25,Shirak,41.6,41.4947
2022-03-04,Shirak,41.6,41.5161
2022-03-11,Shirak,41.6,41.5305
2022-03-18,Shirak,41.6,41.5384
2022-03-25,Shirak,41.6,41.5415
2022-04-01,Shirak,41.6,41.5418
2022-04-08,Shirak,41.6,41.5418
2022-04-15,Shirak,41.6,41.5418
2022-04-22,Shirak,41.6,41.5418
2022-04-29,Shirak,41.6,41.5418
2022-05-06,Shirak,41.6,41.5418
2022-05-13,Shirak,41.6,41.5418
2022-05-20,Shirak,41.6,41.5418
2022-05-27,Shirak,41.6,41.5418
2022-06-03,Shirak,41.6,41.5418
2022-06-10,Shirak,41.6,41.5418
2022-06-17,Shirak,41.6,41.5418
2022-06-24,Shirak,41.6,41.5418
2022-07-01,Shirak,41.6,41.5418
2022-07-08,Shirak,41.6,41.5418
2022-07-15,Shirak,41.6,41.5418
2022-07-22,Shirak,41.6,41.5418
2022-07-29,Shirak,41.6,41.5418
2022-08-05,Shirak,41.6,41.5418
2022-08-12,Shirak,41.6,41.5418
2022-08-19,Shirak,41.6,41.5418
2022-08-26,Shirak,41.6,41.5418
2022-09-02,Shirak,41.6,41.5418
2022-09-09,Shirak,41.6,41.5418
2022-09-16,Shirak,41.6,41.5418
2022-09-23,Shirak,41.6,41.5418
2022-09-30,Shirak,41.6,41.5418
2022-10-07,Shirak,41.6,41.5418
2022-10-14,Shirak,41.6,41.5418
2022-10-21,Shirak,41.6,41.5418
2022-10-28,Shirak,41.6,41.5418
2022-11-04,Shirak,41.6,41.5418
2022-11-11,Shirak,41.6,41.5418
2022-11-18,Shirak,41.6,41.5418
2022-11-25,Shirak,41.6,41.5418
2022-01-07,Syunik,5.4,5.1368
2022-01-14,Syunik,5.4,5.1736
2022-01-21,Syunik,5.4,5.2014
2022-01-28,Syunik,5.4,5.2198
2022-02-04,Syunik,5.4,5.2303
2022-02-11,Syunik,5.4,5.235
2022-02-18,Syunik,5.4,5.2361
2022-02-25,Syunik,5.4,5.2353
2022-03-04,Syunik,5.4,5.2337
2022-03-11,Syunik,5.4,5.2322
2022-03-18,Syunik,5.4,5.231
2022-03-25,Syunik,5.4,5.2304
2022-04-01,Syunik,5.4,5.2303
2022-04-08,Syunik,5.4,5.2303
2022-04-15,Syunik,5.4,5.2303
2022-04-22,Syunik,5.4,5.2303
2022-04-29,Syunik,5.4,5.2303
2022-05-06,Syunik,5.4,5.2303
2022-05-13,Syunik,5.4,5.2303
2022-05-20,Syunik,5.4,5.2303
2022-05-27,Syunik,5.4,5.2303
