,best_k_by_silhouette,best_k_by_elbow,best_k_by_davies_bouldin,best_k_by_calinski_harabasz,best_silhouette_score,mean_silhouette_k2_k12,best_calinski_harabasz,best_davies_bouldin,silhouette_at_elbow_k,cluster_size_balance_min_over_max,pca_components_for_80pct,pca_components_for_90pct,stability_ari_mean,stability_ari_std,hierarchical_silhouette_best_k
raw,2.0,3.0,2.0,12.0,0.9791565320787177,0.5694496215086278,2929.768297533535,0.013811572418575039,0.7235725025845389,0.00019293845263360988,3.0,4.0,1.0,0.0,0.9791565320787177
standard,7.0,8.0,8.0,2.0,0.10552187838674726,0.0840169146480289,486.12238991863103,1.6362896030420462,0.10365531941275828,0.06729341909945571,18.0,23.0,0.7005654955822862,0.1359493342609815,0.040376877332558035
minmax,12.0,3.0,10.0,2.0,0.23623622471145933,0.19483885089943842,1000.6841399887928,1.6011654047990338,0.17023169037823863,0.34977578475336324,7.0,10.0,0.6978408935908377,0.06398606080798265,0.16480657327841172
robust,2.0,3.0,3.0,12.0,0.9525401059577777,0.9463180514580117,95126.90417657566,0.33026415208531845,0.9481724179991133,0.01527614571092832,1.0,1.0,0.9526196517265998,0.036077390599852016,0.9555844118020533
quantile_normal,12.0,3.0,11.0,2.0,0.1700921674662751,0.15750125084819364,941.0642969743269,1.9263942240274694,0.14203322122036532,0.3003412969283277,9.0,13.0,0.7895733735938398,0.054811737570860095,0.12077452352988713
quantile_uniform,3.0,3.0,3.0,2.0,0.1192500411979365,0.10472671714861338,756.4659237460015,2.3535931727935213,0.1192500411979365,0.9021857923497267,12.0,17.0,0.9993181169471066,0.0008351327719200387,0.09166896070160434
power_yeo_johnson,2.0,9.0,9.0,2.0,0.09800628626035474,0.08322217186669613,580.4443898448341,2.150360650235522,0.08517327650946624,0.8468115425721411,17.0,21.0,0.9992284193590075,0.0004879339113290629,0.05464246896024117
log1p_standard,9.0,8.0,12.0,2.0,0.09707245875659302,0.08837363232329146,542.3092747579433,1.9046543251102943,0.09397333124979736,0.007077140835102618,17.0,22.0,0.6022699737240318,0.08250532393082194,0.05501926679900437
rank_percentile,2.0,3.0,2.0,2.0,0.13620832114450132,0.08341325123150421,959.7519922978249,2.2711077709894485,0.11053021215565728,0.7741273100616016,13.0,18.0,0.9952213082679682,0.002617876080000347,0.0965746187968781
hybrid,8.0,8.0,8.0,2.0,0.13608500376318056,0.11177985095794858,665.7462568198551,1.7365828627233815,0.13608500376318056,0.09224598930481283,12.0,16.0,0.6541387257090583,0.13837068207886039,0.10860550607808085
