,household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
household_size,1.0,-0.06516434931079418,0.36464525473201415,-0.34672305561812716,-0.015691592513771474,-0.314782464627152,-0.0358960801422885,0.3431173008327505,-0.03631380466898067,-0.08837952165391416,-0.028019485047574077,-0.07157580958573177,0.08939472717769087,-0.036787716406833565,0.12132358336272048,-0.21881932651099997,-0.09568600398520502,-0.06610761062366141,0.01602800758091931,0.14158802681398208,0.18547306327908492,0.0854947273868524,0.048762746605102644,0.2735866413286639,0.44112175127564646,0.2720259747443873,0.24473458986820468,0.053568965110349205
dwelling_ownership,-0.06516434931079418,1.0,-0.16522076854846254,0.05750885228651186,-0.08717437150484346,0.07243785443403906,0.014895147245686493,-0.08594197716722798,0.07913490133202235,0.20509183454313965,0.012369911496832435,0.025392062502276783,-0.06654222518970564,0.01807330178158126,0.019018045622476415,-0.01576559325849723,-0.042853044709605846,0.0051117509049537135,-0.03491325206386107,-0.0451938823768755,-0.04695982568382863,-0.0037907262638434253,-0.008723632016462235,-0.012916458437201458,-0.06733369763286934,-0.01118470235374511,0.007669100828440639,-0.005129297488730728
number_of_rooms,0.36464525473201415,-0.16522076854846254,1.0,-0.19157794260556313,-0.02200827562632364,-0.2939381460024832,-0.01721790066838878,0.28211790247836066,-0.1608300164777149,-0.13638999540562297,0.01675250990555016,-0.18211494244779708,0.017438130815388225,-0.09085795959335896,0.04037709865862337,-0.1108767020927399,0.05428617089122187,-0.019762348203790605,0.03784874884749759,0.16919470841909293,0.18206804401035864,0.017166259974700344,0.031032506478006924,0.15411948593579033,0.21719698931092968,-0.022236490036048665,0.08745387779579032,0.041945549291087576
has_computer,-0.34672305561812716,0.05750885228651186,-0.19157794260556313,1.0,0.0567396533500461,0.26884340373990095,-0.05225687355088451,-0.35393070063797943,0.2608540627094495,0.190447187410351,-0.008463503824703107,0.0065126984923268225,-0.05516710154187239,0.05169219042687142,-0.07776794692304626,0.05338629758910351,-0.11759376935647718,-0.008233347176978144,-0.0957994554697977,-0.07054900039056525,-0.11041770976833609,-0.0565304653431405,-0.04730204167641711,-0.2940291166739887,-0.20672616664982368,-0.3202680575812335,-0.28664759595976014,-0.0869834475478147
has_other_dwelling,-0.015691592513771474,-0.08717437150484346,-0.02200827562632364,0.0567396533500461,1.0,0.04109509223507444,0.011074283837828514,-0.07590843208368765,0.050687993418794694,0.015126760845220659,0.026644528829445423,0.06447460260128016,0.02037008860121894,0.054720649794258364,-0.013382196556767291,-0.0015676830002261464,-0.02579669695434878,0.021199793096917365,-0.004274422053387071,0.018407321099499694,0.018184322409637712,0.014776992954040316,0.007558721093808,-0.06726385353533178,-0.06169074653674368,-0.05345704175281426,-0.02047860654666322,-0.051986463885769704
household_has_car,-0.314782464627152,0.07243785443403906,-0.2939381460024832,0.26884340373990095,0.04109509223507444,1.0,-0.03595780752346226,-0.22618678066987755,0.16387543227003099,0.13260243412412626,0.008338550728077194,0.08980291367870451,-0.1526598074688806,0.06206146723053997,-0.0714711399407378,0.09040114042705434,-0.16870660455658984,-0.028617673599109477,-0.0561936054863704,-0.14156679395413352,-0.17395806599914165,-0.024991260234636718,-0.058301336632043,-0.3188834951562807,-0.1428670094938706,-0.12302614203274881,-0.2603386453967372,-0.10524448423713337
potable_water_hours_day,-0.0358960801422885,0.014895147245686493,-0.01721790066838878,-0.05225687355088451,0.011074283837828514,-0.03595780752346226,1.0,-0.06076290610001754,-0.058505782232562885,-0.01058691096737481,-0.002664026123392655,0.13836423747774235,0.08938427073538867,0.021688155350078245,0.028359521447164315,0.037375762769949944,0.05390914689238466,0.06520415489747573,0.05572114640829483,-0.020534718126422057,0.014456290768871548,0.008443301064364316,0.020578352160560413,0.0474802781399398,0.02067106183087101,0.06708619879224242,0.058784872247193795,0.005022352177665448
heating_spend_last_winter_amd,0.3431173008327505,-0.08594197716722798,0.28211790247836066,-0.35393070063797943,-0.07590843208368765,-0.22618678066987755,-0.06076290610001754,1.0,-0.22108253079440388,-0.15626841223348667,0.006222528544724121,-0.00786254211118533,0.006507658866625636,-0.05350560711327503,0.07932417620663017,0.0024544742014407,0.08933840140162641,0.023713203504987793,0.06026933220009737,0.021120965721561323,0.05880530462267259,0.06943959494099476,0.027236736286052287,0.23647109208086745,0.20097051485414566,0.31276660076192253,0.26269106118111124,0.07409486053874825
dwelling_condition_estimate,-0.03631380466898067,0.07913490133202235,-0.1608300164777149,0.2608540627094495,0.050687993418794694,0.16387543227003099,-0.058505782232562885,-0.22108253079440388,1.0,0.2701162078735439,-0.04577209029255105,-0.13429573378363135,-0.06409777216987858,0.058540053885379334,-0.010207111534900426,-0.16233488251592043,-0.1493057286540662,-0.09255280202800037,-0.04000678074701121,-0.05178403228921139,-0.05794626638210832,-0.050441052367988945,-0.021188499968400124,-0.19931699401049915,-0.06158414669452893,-0.16412894749371218,-0.12361417996293284,-0.013707187875563808
dwelling_renovated,-0.08837952165391416,0.20509183454313965,-0.13638999540562297,0.190447187410351,0.015126760845220659,0.13260243412412626,-0.01058691096737481,-0.15626841223348667,0.2701162078735439,1.0,-0.02112567694781821,0.10065269189447507,0.05559832238722775,0.08445316799761478,-0.012767823146602646,0.008797683800344213,-0.1052630219237249,0.030141365820450627,0.022200517375718373,-0.026634084051754194,-0.04502877630192723,0.039921103735002274,0.014824038629509168,-0.11845484936477582,-0.1159001347068839,-0.1029800600253737,-0.10577164829186363,-0.0950919668426206
building_new_house,-0.028019485047574077,0.012369911496832435,0.01675250990555016,-0.008463503824703107,0.026644528829445423,0.008338550728077194,-0.002664026123392655,0.006222528544724121,-0.04577209029255105,-0.02112567694781821,1.0,0.001834690632052459,-0.0065791043795763405,-0.006412654753154302,-0.024466348274667087,0.02635232347746042,-0.003917654140999657,0.02161780227908858,-0.0074575918290096434,0.003698718324212521,-0.0036166530801627675,-0.016937362612264344,0.0022586872159325237,0.003303143348528448,-0.012356864496955049,-0.014621216173595622,-0.004035265814070285,-0.015158974877537739
household_sent_money_goods_12m,-0.07157580958573177,0.025392062502276783,-0.18211494244779708,0.0065126984923268225,0.06447460260128016,0.08980291367870451,0.13836423747774235,-0.00786254211118533,-0.13429573378363135,0.10065269189447507,0.001834690632052459,1.0,0.2289580591511539,0.13300606725161768,-0.044294719058032735,0.09878007276053974,0.024158474911417167,0.0948068911254944,0.052382797078425816,-0.02043261714533198,-0.0044536930827938186,0.059819117726828,0.02626553218035547,-0.034648266439017465,-0.07834045085985004,0.12539711257131617,-0.0053495675422630135,-0.05307748002884878
household_received_money_goods_12m,0.08939472717769087,-0.06654222518970564,0.017438130815388225,-0.05516710154187239,0.02037008860121894,-0.1526598074688806,0.08938427073538867,0.006507658866625636,-0.06409777216987858,0.05559832238722775,-0.0065791043795763405,0.2289580591511539,1.0,0.0831119484373637,0.014127996868392148,-0.027816086462846404,0.09176112520964468,0.08681488051071336,0.05661100552312686,0.04480935535883554,0.06654562314478359,0.014474627933518676,0.0188719164176493,0.20572971238280793,0.04453539223418133,0.14164695813690265,0.07525958030665549,-0.009583496246624636
lent_money_12m,-0.036787716406833565,0.01807330178158126,-0.09085795959335896,0.05169219042687142,0.054720649794258364,0.06206146723053997,0.021688155350078245,-0.05350560711327503,0.058540053885379334,0.08445316799761478,-0.006412654753154302,0.13300606725161768,0.0831119484373637,1.0,0.0014086616721929524,-0.0022348593313846117,0.008124008955156888,0.09505154519220124,0.08993018896034607,-0.056969691886839105,-0.06177782265824194,0.0019042665789118813,0.007009647093490834,-0.12141129732578983,-0.07960621960790526,-0.030369456041223982,-0.0389251152836452,-0.026299698879529244
family_debt_amount,0.12132358336272048,0.019018045622476415,0.04037709865862337,-0.07776794692304626,-0.013382196556767291,-0.0714711399407378,0.028359521447164315,0.07932417620663017,-0.010207111534900426,-0.012767823146602646,-0.024466348274667087,-0.044294719058032735,0.014127996868392148,0.0014086616721929524,1.0,-0.2015926480513409,0.03587336962312318,-0.0017694277071877336,0.006903571347073496,-0.007263572801872831,0.033246440380202864,0.025179708472507608,0.02302605973287409,0.10103491465952545,0.08318186948577755,0.10783517743747965,0.11140164158038708,0.20842219772879894
borrowed_money_12m,-0.21881932651099997,-0.01576559325849723,-0.1108767020927399,0.05338629758910351,-0.0015676830002261464,0.09040114042705434,0.037375762769949944,0.0024544742014407,-0.16233488251592043,0.008797683800344213,0.02635232347746042,0.09878007276053974,-0.027816086462846404,-0.0022348593313846117,-0.2015926480513409,1.0,0.06465637055984262,0.005236609443384237,-0.0019592671946404207,-0.028355915564417734,-0.06215437790366667,0.020152772546984173,-0.01893560798821014,-0.0025546975613069383,-0.08615441717648448,0.046151655996358024,-0.06196842685386466,-0.17097425360734608
registered_poverty_benefit,-0.09568600398520502,-0.042853044709605846,0.05428617089122187,-0.11759376935647718,-0.02579669695434878,-0.16870660455658984,0.05390914689238466,0.08933840140162641,-0.1493057286540662,-0.1052630219237249,-0.003917654140999657,0.024158474911417167,0.09176112520964468,0.008124008955156888,0.03587336962312318,0.06465637055984262,1.0,0.21088826748534076,0.1332466976744235,-0.005409171765482787,0.03814555820624728,0.01979736165501203,0.02868316775068228,0.11740432086595336,-0.17884676965429352,0.11627453886314296,0.11576173247295682,0.030000704600936647
