variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_size,5184,-1.0,5.0,6.0,-0.09940843621399177,0.0,0.6267376200905099,0.3928000444367163,1.0,1.35,0.5231289556409061,0.681468008498038,-6.304672359409839,14,19.791666666666664,46.836419753086425,0.4243827160493827,-1.0,-1.0,-0.6666666666666666,0.0,0.3333333333333333,1.0,1.3333333333333333,4.534895298511353e-59
dwelling_ownership,5184,0.0,4.0,4.0,0.21508487654320987,0.0,0.764490269342025,0.5844453719186419,0.0,0.0,3.7661915729463864,13.78723534191375,3.5543655213175405,5,91.53163580246914,0.0,8.468364197530864,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
number_of_rooms,5184,-1.0,3.5,4.5,0.02879050925925926,0.0,0.6004637600115589,0.3605567270872189,1.0,1.35,0.532786837506893,0.9426813193047976,20.856309091456758,11,35.9375,31.69367283950617,0.30864197530864196,-1.0,-1.0,-0.5,0.0,0.5,1.0,1.5,2.7257154168162192e-68
has_computer,5184,0.0,1.0,1.0,0.4054783950617284,0.0,0.49103174748330985,0.24111217703651297,1.0,1.35,0.38502896567925876,-1.85175269558796,1.210993615106317,2,59.45216049382716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
has_other_dwelling,5184,-3.0,0.0,3.0,-0.07156635802469136,0.0,0.3769473538536129,0.14208930757724086,0.0,0.0,-5.407479992405714,28.987288057676377,-5.267102647916791,4,96.25771604938271,3.742283950617284,3.742283950617284,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
household_has_car,5184,0.0,1.0,1.0,0.6878858024691358,1.0,0.4634008512173289,0.214740348908945,1.0,1.35,-0.8109779095111495,-1.3423148302849262,0.6736595660994484,2,31.21141975308642,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
potable_water_hours_day,5184,-14.186554252471009,0.3393477361485286,14.525901988619538,9.155913338884006e-16,0.26620065674426613,1.0000964645736097,1.0001929384526334,0.22177996867913363,0.2994029577168304,-6.107440821288764,48.196239743348166,1092295686467811.4,56,0.0,13.715277777777779,13.368055555555555,-4.5026195933913185,-0.8474789704378626,0.11756776746939496,0.26620065674426613,0.3393477361485286,0.3393477361485286,0.3393477361485286,0.0
heating_spend_last_winter_amd,5184,-3.604206400437847,1.016240909945404,4.620447310383251,-6.945747132454297e-16,0.2787343634693919,1.0000964645736097,1.0001929384526334,0.34875417826004845,0.4708181406510654,-3.1482549730225147,8.550339637467902,-1439868808210158.8,225,0.0,19.386574074074073,7.368827160493827,-3.604206400437847,-3.604206400437847,0.06847507163307814,0.2787343634693919,0.4172292498931266,0.5640401102187222,0.6746727898507439,0.0
dwelling_condition_estimate,5184,-2.0,2.0,4.0,0.06886574074074074,0.0,0.7023038808029229,0.4932307409908462,0.0,0.0,0.4251090417690859,0.6884820309899697,10.198160554852528,5,61.554783950617285,17.28395061728395,38.445216049382715,-1.0,-1.0,0.0,0.0,0.0,1.0,2.0,6.783385166472577e-45
dwelling_renovated,5184,0.0,1.0,1.0,0.7185570987654321,0.5,0.2735616294314605,0.07483596509719573,0.5,0.675,-0.23741028795255925,-1.004882653451956,0.38070966093226616,3,2.662037037037037,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,7.090855949009157e-273
