variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_size,5184,0.0,1.0,1.0,0.1500985939643347,0.16666666666666666,0.10445627001508498,0.01091111234546434,0.16666666666666669,0.22500000000000003,0.523128955640906,0.6814680084980389,0.695917711527032,14,13.599537037037038,0.0,0.4243827160493827,0.0,0.0,0.05555555555555555,0.16666666666666666,0.22222222222222224,0.33333333333333326,0.38888888888888884,4.534895298511093e-59
dwelling_ownership,5184,0.0,1.0,1.0,0.05377121913580247,0.0,0.19112256733550625,0.03652783574491512,0.0,0.0,3.7661915729463864,13.78723534191375,3.5543655213175405,5,91.53163580246914,0.0,8.468364197530864,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
number_of_rooms,5184,0.0,1.0,1.0,0.2286201131687243,0.2222222222222222,0.13343639111367975,0.017805270473442908,0.2222222222222222,0.3,0.5327868375068925,0.9426813193047954,0.5836598944170854,11,8.989197530864198,0.0,0.30864197530864196,0.0,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444445,0.5555555555555556,2.725715416817233e-68
has_computer,5184,0.0,1.0,1.0,0.4054783950617284,0.0,0.49103174748330985,0.24111217703651297,1.0,1.35,0.38502896567925876,-1.85175269558796,1.210993615106317,2,59.45216049382716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
has_other_dwelling,5184,0.0,1.0,1.0,0.976144547325103,1.0,0.12564911795120431,0.015787700841915654,0.0,0.0,-5.407479992405716,28.987288057676395,0.12871978673191023,4,0.3665123456790123,0.0,3.742283950617284,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0
household_has_car,5184,0.0,1.0,1.0,0.6878858024691358,1.0,0.4634008512173289,0.214740348908945,1.0,1.35,-0.8109779095111495,-1.3423148302849262,0.6736595660994484,2,31.21141975308642,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
potable_water_hours_day,5184,0.0,0.9999999999999999,0.9999999999999999,0.9544661228689006,0.988095238095238,0.10966913484867524,0.012027319138456914,0.03571428571428559,0.04821428571428554,-4.555106946918125,22.825781658901064,0.11490102395571214,56,0.057870370370370364,0.0,13.310185185185187,0.42857142857142855,0.8214285714285714,0.9642857142857143,0.988095238095238,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0
heating_spend_last_winter_amd,5184,0.0,1.0,1.0,0.1720581114541444,0.16665694433101721,0.1029177733043095,0.010592068061917242,0.13333488890703726,0.18000210002450032,0.812459892388573,2.0626856792453268,0.5981570553954287,225,6.828703703703703,0.0,1.0030864197530864,0.0,0.0,0.09998949987749858,0.16665694433101721,0.23332438878453585,0.3333255554648138,0.4361600885343675,4.4407618745158735e-152
dwelling_condition_estimate,5184,0.0,1.0,1.0,0.5172164351851852,0.5,0.17557597020073074,0.030826921311927886,0.0,0.0,0.42510904176908504,0.6884820309899693,0.339463246441245,5,0.38580246913580246,0.0,38.445216049382715,0.25,0.25,0.5,0.5,0.5,0.75,1.0,6.783385166475107e-45
dwelling_renovated,5184,0.0,1.0,1.0,0.7185570987654321,0.5,0.2735616294314605,0.07483596509719573,0.5,0.675,-0.23741028795255925,-1.004882653451956,0.38070966093226616,3,2.662037037037037,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,7.090855949009157e-273
