variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_size,5184,0.06809413580246913,1.0,0.9319058641975309,0.5000964506172839,0.5674189814814815,0.2850981397177712,0.08128094927053378,0.5217013888888888,0.7042968749999999,0.010400978080653695,-1.214749898666361,0.5700863090827102,14,0.0,0.0,0.0,0.06809413580246913,0.06809413580246913,0.2230902777777778,0.5674189814814815,0.7447916666666666,0.9561149691358025,0.9842785493827161,0.0
dwelling_ownership,5184,0.45775462962962965,0.9881365740740741,0.5303819444444444,0.5000964506172839,0.45775462962962965,0.13936404418709947,0.019422336812183815,0.0,0.0,2.994777035585267,6.995942818169274,0.2786743317515617,5,0.0,0.0,8.468364197530864,0.45775462962962965,0.45775462962962965,0.45775462962962965,0.45775462962962965,0.45775462962962965,0.9468557098765432,0.9881365740740741,0.0
number_of_rooms,5184,0.04504243827160494,1.0,0.9549575617283951,0.5000964506172839,0.4967206790123457,0.278381915785226,0.07749649103625264,0.584008487654321,0.7884114583333334,0.007051490260415177,-1.1129449493430787,0.5566564518536592,11,0.0,0.0,0.0,0.04504243827160494,0.04504243827160494,0.20360725308641975,0.4967206790123457,0.7876157407407407,0.935570987654321,0.9822530864197531,0.0
has_computer,5184,0.29735725308641975,0.7973572530864198,0.5,0.5000964506172839,0.29735725308641975,0.24551587374165496,0.06027804425912826,0.5,0.675,0.3850289656792594,-1.8517526955879593,0.49093704512121095,2,0.0,0.0,0.0,0.29735725308641975,0.29735725308641975,0.29735725308641975,0.29735725308641975,0.7973572530864198,0.7973572530864198,0.7973572530864198,0.0
has_other_dwelling,5184,0.0019290123456790122,0.5188078703703703,0.5168788580246914,0.5000964506172839,0.5188078703703703,0.09492133424436194,0.00901005969472988,0.0,0.0,-4.876862821540661,21.792112469580022,0.18980605466645029,4,0.0,0.0,3.742283950617284,0.01716820987654321,0.5188078703703703,0.5188078703703703,0.5188078703703703,0.5188078703703703,0.5188078703703703,0.5188078703703703,0.0
household_has_car,5184,0.15615354938271606,0.6561535493827161,0.5,0.5000964506172839,0.6561535493827161,0.23170042560866444,0.05368508722723625,0.5,0.675,-0.8109779095111488,-1.3423148302849268,0.46331147786126,2,0.0,0.0,0.0,0.15615354938271606,0.15615354938271606,0.15615354938271606,0.6561535493827161,0.6561535493827161,0.6561535493827161,0.6561535493827161,0.0
potable_water_hours_day,5184,0.00038580246913580245,0.7512538580246914,0.7508680555555556,0.5000964506172839,0.49893904320987653,0.2637517675377036,0.06956499487926283,0.4386574074074074,0.5921875,-0.31321944816998537,-1.4697656853558545,0.5274017986173406,56,0.0,0.0,0.0,0.01726466049382716,0.05237268518518518,0.31259645061728397,0.49893904320987653,0.7512538580246914,0.7512538580246914,0.7512538580246914,0.0
heating_spend_last_winter_amd,5184,0.03423996913580247,1.0,0.9657600308641975,0.5000964506172839,0.5290316358024691,0.28822056541029933,0.08307109432543265,0.5036651234567902,0.6799479166666668,-0.0005849471086982823,-1.2013266147104593,0.5763299560605561,225,0.0,0.0,0.0,0.03423996913580247,0.03423996913580247,0.24035493827160495,0.5290316358024691,0.7440200617283951,0.9282407407407407,0.9895543981481482,0.0
dwelling_condition_estimate,5184,0.002025462962962963,0.9831211419753086,0.9810956790123457,0.5000964506172839,0.4807098765432099,0.251071581490202,0.06303693903199115,0.0,0.0,0.06910625513888963,-0.34770899994411986,0.5020463176259237,5,0.0,0.0,38.445216049382715,0.08844521604938271,0.08844521604938271,0.4807098765432099,0.4807098765432099,0.4807098765432099,0.8773148148148148,0.9831211419753086,6.281702275228212e-10
dwelling_renovated,5184,0.013406635802469136,0.7682291666666666,0.7548225308641975,0.5000964506172839,0.28153935185185186,0.2529869977495875,0.06400242103034978,0.48668981481481477,0.65703125,0.03398858320054126,-1.765870822823805,0.5058764113148936,3,0.0,0.0,0.0,0.013406635802469136,0.28153935185185186,0.28153935185185186,0.28153935185185186,0.7682291666666666,0.7682291666666666,0.7682291666666666,0.0
building_new_house,5184,0.0010609567901234567,0.5010609567901234,0.49999999999999994,0.5000964506172839,0.5010609567901234,0.021941186839852318,0.00048141567994130856,0.0,0.0,-22.702465344993392,513.4019327406263,0.043873910348233146,2,0.0,0.0,0.19290123456790123,0.5010609567901234,0.5010609567901234,0.5010609567901234,0.5010609567901234,0.5010609567901234,0.5010609567901234,0.5010609567901234,0.0
