variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_size,5184,1.0,19.0,18.0,3.7017746913580245,4.0,1.8802128602715296,3.5352003999304467,3.0,4.050000000000001,0.5231289556409066,0.6814680084980389,0.5079220149894533,14,0.0,0.0,0.4243827160493827,1.0,1.0,2.0,4.0,5.0,7.0,8.0,4.5348952985104425e-59
dwelling_ownership,5184,1.0,5.0,4.0,1.2150848765432098,1.0,0.764490269342025,0.584445371918642,0.0,0.0,3.766191572946385,13.78723534191375,0.6291661464151544,5,0.0,0.0,8.468364197530864,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.0
number_of_rooms,5184,1.0,10.0,9.0,3.0575810185185186,3.0,1.2009275200231175,1.4422269083488755,2.0,2.7,0.532786837506893,0.9426813193047985,0.3927704655247368,11,0.0,0.0,0.30864197530864196,1.0,1.0,2.0,3.0,4.0,5.0,6.0,2.7257154168159853e-68
has_computer,5184,1.0,2.0,1.0,1.4054783950617284,1.0,0.49103174748330985,0.241112177036513,1.0,1.35,0.38502896567925843,-1.8517526955879604,0.34936982966696106,2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0
has_other_dwelling,5184,1.0,4.0,3.0,3.9284336419753085,4.0,0.3769473538536129,0.14208930757724086,0.0,0.0,-5.407479992405714,28.987288057676377,0.09595360090238789,4,0.0,0.0,3.742283950617284,2.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
household_has_car,5184,1.0,2.0,1.0,1.6878858024691359,2.0,0.4634008512173289,0.214740348908945,1.0,1.35,-0.8109779095111501,-1.3423148302849255,0.2745451443097866,2,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
potable_water_hours_day,5184,3.0,31.0,28.0,29.725051440329217,30.666666666666668,3.0707357757629077,9.429418204550226,1.0,1.35,-4.555106946918121,22.825781658901036,0.10330464126957616,56,0.0,0.0,13.310185185185187,15.0,26.0,30.0,30.666666666666668,31.0,31.0,31.0,0.0
heating_spend_last_winter_amd,5184,7.0,600000.0,599993.0,103240.66246570644,100000.0,61749.94355817256,3813055529.4374976,80000.0,108000.0,0.8124598923885739,2.0626856792453276,0.5981164987069325,225,0.0,0.0,1.0030864197530864,7.0,7.0,60000.0,100000.0,140000.0,200000.0,261700.00000000073,4.440761874514608e-152
dwelling_condition_estimate,5184,1.0,5.0,4.0,3.068865740740741,3.0,0.7023038808029229,0.4932307409908462,0.0,0.0,0.42510904176908504,0.6884820309899693,0.22884803055392244,5,0.0,0.0,38.445216049382715,2.0,2.0,3.0,3.0,3.0,4.0,5.0,6.783385166475107e-45
dwelling_renovated,5184,1.0,3.0,2.0,2.4371141975308643,2.0,0.547123258862921,0.29934386038878286,1.0,1.35,-0.2374102879525603,-1.0048826534519553,0.22449635696892373,3,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,7.090855949019652e-273
building_new_house,5184,1.0,2.0,1.0,1.998070987654321,2.0,0.04388237367970464,0.0019256627197652345,0.0,0.0,-22.702465344993396,513.4019327406262,0.02196236968097981,2,0.0,0.0,0.19290123456790123,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
household_sent_money_goods_12m,5184,1.0,2.0,1.0,1.8161651234567902,2.0,0.38738683911646826,0.15006856312064848,0.0,0.0,-1.632454127309938,0.6649064777712512,0.21329934933401715,2,0.0,0.0,18.383487654320987,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.171527134430459e-274
household_received_money_goods_12m,5184,1.0,2.0,1.0,1.525270061728395,2.0,0.49940918632673587,0.24940953538753236,1.0,1.35,-0.10120958959529522,-1.9897566189739522,0.3274234503500441,2,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
lent_money_12m,5184,1.0,2.0,1.0,1.9791666666666667,2.0,0.14283991517081016,0.020403241366004243,0.0,0.0,-6.709789608903151,43.021276595744695,0.07217174661261987,2,0.0,0.0,2.083333333333333,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
