variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_size,5184,-1.437090115696477,8.137217529303499,9.574307644999976,8.498003398365395e-17,0.15862782513685242,1.0000964645736101,1.000192938452634,1.5957179408333293,2.1542192201249946,0.5231289556409061,0.6814680084980371,1.1768605138072554e+16,14,0.0,46.836419753086425,0.4243827160493827,-1.437090115696477,-1.437090115696477,-0.9051841354187005,0.15862782513685242,0.6905338054146288,1.7543457659701818,2.286251746247958,4.534895298511742e-59
dwelling_ownership,5184,-0.2813713048293614,4.951377912158655,5.232749216988017,2.946888275239613e-17,-0.2813713048293614,1.00009646457361,1.0001929384526336,0.0,0.0,3.766191572946387,13.787235341913746,3.3937372956302236e+16,5,0.0,91.53163580246914,8.468364197530864,-0.2813713048293614,-0.2813713048293614,-0.2813713048293614,-0.2813713048293614,-0.2813713048293614,2.335003303664647,4.951377912158655,0.0
number_of_rooms,5184,-1.7134918368383512,5.781438565780137,7.494930402618488,-8.22387425648264e-17,-0.04795174736757592,1.00009646457361,1.0001929384526336,1.6655400894707753,2.2484791207855466,0.5327868375068933,0.9426813193047967,-1.2160891976008302e+16,11,0.0,67.63117283950618,0.7908950617283951,-1.7134918368383512,-1.7134918368383512,-0.8807217921029635,-0.04795174736757592,0.7848182973678117,1.6175883421031994,2.450358386838587,2.7257154168158293e-68
has_computer,5184,-0.8258478427120429,1.2108768083913015,2.0367246511033446,-8.77213254024815e-17,-0.8258478427120429,1.00009646457361,1.0001929384526336,2.0367246511033446,2.749578278989515,0.3850289656792587,-1.8517526955879602,-1.1400836227507784e+16,2,0.0,59.45216049382716,0.0,-0.8258478427120429,-0.8258478427120429,-0.8258478427120429,-0.8258478427120429,1.2108768083913015,1.2108768083913015,1.2108768083913015,0.0
has_other_dwelling,5184,-7.769562784131627,0.18987601560587827,7.959438799737505,2.7549978759216847e-16,0.18987601560587827,1.00009646457361,1.0001929384526336,0.0,0.0,-5.407479992405713,28.98728805767637,3630117007763672.5,4,0.0,3.742283950617284,3.742283950617284,-5.116416517552459,0.18987601560587827,0.18987601560587827,0.18987601560587827,0.18987601560587827,0.18987601560587827,0.18987601560587827,0.0
household_has_car,5184,-1.4845724975958725,0.6735945880847226,2.1581670856805952,-1.398058623602049e-16,0.6735945880847226,1.0000964645736097,1.0001929384526334,2.1581670856805952,2.9135255656688037,-0.8109779095111496,-1.3423148302849255,-7153465868240176.0,2,0.0,31.21141975308642,0.0,-1.4845724975958725,-1.4845724975958725,-1.4845724975958725,0.6735945880847226,0.6735945880847226,0.6735945880847226,0.6735945880847226,0.0
potable_water_hours_day,5184,-8.703982176512982,0.41523323403596374,9.119215410548946,3.399201359346158e-16,0.3066711458151433,1.00009646457361,1.0001929384526336,0.32568626466246237,0.4396764572943242,-4.555106946918121,22.825781658901043,2942151284518137.5,56,0.0,13.753858024691358,13.310185185185187,-4.795747000563433,-1.2131980892763479,0.08954696937350139,0.3066711458151433,0.41523323403596374,0.41523323403596374,0.41523323403596374,0.0
heating_spend_last_winter_amd,5184,-1.671962999604623,8.045469009116582,9.717432008721206,1.398058623602049e-16,-0.05248547428672856,1.00009646457361,1.0001929384526336,1.2956727173445297,1.7491581684151152,0.8124598923885736,2.0626856792453294,7153465868240177.0,225,0.0,57.90895061728395,1.0030864197530864,-1.671962999604623,-1.671962999604623,-0.7003218329589934,-0.05248547428672856,0.5953508843855363,1.5671054223939336,2.566393005645914,4.440761874513595e-152
dwelling_condition_estimate,5184,-2.9461111771542217,2.7499784610247935,5.696089638179015,-2.1382073066854866e-16,-0.0980663580647142,1.0000964645736097,1.0001929384526334,0.0,0.0,0.42510904176908565,0.6884820309899715,-4677266144618577.0,5,0.0,78.83873456790124,38.445216049382715,-1.5220887676094679,-1.5220887676094679,-0.0980663580647142,-0.0980663580647142,-0.0980663580647142,1.3259560514800395,2.7499784610247935,6.783385166472771e-45
dwelling_renovated,5184,-2.6269269398749038,1.0289091020879149,3.655836041962819,-3.0428334748985774e-16,-0.7990089188934943,1.00009646457361,1.0001929384526336,1.8279180209814092,2.4676893283249024,-0.23741028795255978,-1.0048826534519555,-3286727561083324.5,3,0.0,53.626543209876544,0.0,-2.6269269398749038,-0.7990089188934943,-0.7990089188934943,-0.7990089188934943,1.0289091020879149,1.0289091020879149,1.0289091020879149,7.0908559490172315e-273
building_new_house,5184,-22.74642829105264,0.04396294605924317,22.790391237111884,-4.4134791843123506e-16,0.04396294605924317,1.00009646457361,1.0001929384526336,0.0,0.0,-22.702465344993396,513.4019327406261,-2266004716026391.5,2,0.0,0.19290123456790123,0.19290123456790123,0.04396294605924317,0.04396294605924317,0.04396294605924317,0.04396294605924317,0.04396294605924317,0.04396294605924317,0.04396294605924317,0.0
household_sent_money_goods_12m,5184,-2.1070510715827777,0.4745969442728402,2.581648015855618,-5.482582837655094e-18,0.4745969442728402,1.0000964645736097,1.0001929384526334,0.0,0.0,-1.632454127309938,0.6649064777712512,-1.824133796401245e+17,2,0.0,18.383487654320987,18.383487654320987,-2.1070510715827777,-2.1070510715827777,0.4745969442728402,0.4745969442728402,0.4745969442728402,0.4745969442728402,0.4745969442728402,1.171527134430459e-274
household_received_money_goods_12m,5184,-1.0518843987327884,0.950674809137493,2.0025592078702816,2.7824107901099602e-16,0.950674809137493,1.00009646457361,1.0001929384526338,2.0025592078702816,2.7034549306248805,-0.10120958959529591,-1.989756618973952,3594352308179793.5,2,0.0,47.472993827160494,0.0,-1.0518843987327884,-1.0518843987327884,-1.0518843987327884,0.950674809137493,0.950674809137493,0.950674809137493,0.950674809137493,0.0
lent_money_12m,5184,-6.855654600401044,0.14586499149789403,7.001519591898938,-5.194747238678202e-16,0.14586499149789403,1.0000964645736097,1.0001929384526334,0.0,0.0,-6.70978960890315,43.021276595744666,-1925207172982844.0,2,0.0,2.083333333333333,2.083333333333333,-6.855654600401044,0.14586499149789403,0.14586499149789403,0.14586499149789403,0.14586499149789403,0.14586499149789403,0.14586499149789403,0.0
family_debt_amount,5184,-0.2215327701266914,56.09149584580537,56.31302861593206,-1.7818394222379055e-17,-0.2215327701266914,1.0000964645736097,1.0001929384526334,0.1602419538050283,0.2163266376367882,35.907775498737045,1920.5869549045901,-5.612719373542292e+16,238,0.0,78.49151234567901,12.48070987654321,-0.2215327701266914,-0.2215327701266914,-0.2215327701266914,-0.2215327701266914,-0.061290816321663104,0.8200399296059926,2.342338490753761,0.0
borrowed_money_12m,5184,-1.2103924688601313,0.8261783063982006,2.036570775258332,-2.1930331350620375e-17,0.8261783063982006,1.0000964645736097,1.0001929384526334,2.036570775258332,2.7493705465987484,-0.3842141624619309,-1.852379477363677,-4.560334491003113e+16,2,0.0,40.567129629629626,0.0,-1.2103924688601313,-1.2103924688601313,-1.2103924688601313,0.8261783063982006,0.8261783063982006,0.8261783063982006,0.8261783063982006,0.0
registered_poverty_benefit,5184,-2.617683770254664,0.3898677955698435,3.0075515658245076,-4.865792268418896e-17,0.3898677955698435,1.00009646457361,1.0001929384526336,0.0,0.0,-2.2020090719148677,2.8890640107612997,-2.055362024114079e+16,4,0.0,13.425925925925927,13.425925925925927,-2.617683770254664,-2.617683770254664,0.3898677955698435,0.3898677955698435,0.3898677955698435,0.3898677955698435,0.3898677955698435,0.0
share_families_really_vulnerable,5184,-1.6810191963041117,0.9043969057668891,2.585416102071001,1.0142778249661923e-16,0.38731368535268895,1.00009646457361,1.0001929384526336,1.5512496612426006,2.094187042677511,-0.5496179414378636,-1.2757112676624518,9860182683249976.0,6,0.0,46.35416666666667,0.0,-1.6810191963041117,-1.6810191963041117,-0.6468527554757114,0.38731368535268895,0.9043969057668891,0.9043969057668891,0.9043969057668891,0.0
humanitarian_assistance_12m,5184,-5.895059298932542,0.1696335777624966,6.064692876695038,3.974872557299943e-16,0.1696335777624966,1.0000964645736097,1.0001929384526334,0.0,0.0,-5.725425721170046,30.78049968863555,2516046615725855.0,2,0.0,2.797067901234568,2.797067901234568,-5.895059298932542,0.1696335777624966,0.1696335777624966,0.1696335777624966,0.1696335777624966,0.1696335777624966,0.1696335777624966,0.0
money_family_need_monthly_live,5184,-0.43500703770381394,19.78441708292442,20.219424120628233,1.3021134239430848e-17,-0.43500703770381394,1.00009646457361,1.0001929384526336,0.539184643216753,0.7278992683426165,6.5279839244127515,81.91864522712282,7.680563353268402e+16,101,0.0,71.875,6.905864197530864,-0.43500703770381394,-0.43500703770381394,-0.43500703770381394,-0.43500703770381394,0.10417760551293899,1.5869353743590096,3.6661661547636375,0.0
drm_in_amd,5184,-0.6511835953178566,12.68426250030726,13.335446095625118,-1.5762425658258394e-17,-0.2511202124491031,1.00009646457361,1.0001929384526338,0.8001267657375071,1.0801711337456346,3.765301103702009,21.453024971922396,-6.344813204873897e+16,95,0.0,60.763888888888886,5.709876543209877,-0.6511835953178566,-0.6511835953178566,-0.6511835953178566,-0.2511202124491031,0.14894317041965038,2.0159056238071664,4.68299484293219,0.0
money_family_need_monthly_make,5184,-3.233114487364483,8.828148817515167,12.06126330487965,4.1119371282413205e-16,-0.21779866114457064,1.0000964645736097,1.0001929384526334,0.0,0.0,5.3569341517571525,28.333306516090765,2432178395201660.0,15,0.0,91.43518518518519,8.680555555555555,-0.21779866114457064,-0.21779866114457064,-0.21779866114457064,-0.21779866114457064,-0.21779866114457064,0.4522715224598547,5.812832991295254,0.0
amd_3,5184,-0.21723501251113714,67.50218740130516,67.7194224138163,-3.700743415417188e-17,-0.07400014991450041,1.00009646457361,1.0001929384526336,0.1218105384763794,0.1644442269431122,59.793888850103414,4004.7680737849664,-2.702420439112956e+16,712,0.0,81.15354938271605,5.015432098765432,-0.18864536259815162,-0.17431471101269522,-0.12415743046359781,-0.07400014991450041,-0.002346891987218406,0.18348853934803824,1.5862058362606288,0.0
household_income_total,5184,-1.0244952463788009,18.54663927764912,19.571134524027922,3.8378079863585656e-17,-0.2712397861300867,1.00009646457361,1.0001929384526338,0.8736728726272762,1.179458378046823,3.774020517724741,33.093256897554625,2.6059054234303504e+16,1248,0.0,63.94675925925925,5.7484567901234565,-1.0219087148479964,-0.85234720338415,-0.5994418981499385,-0.2712397861300867,0.2742309744773377,1.791662805882607,4.043094807251717,0.0
household_income_source_count,5184,-1.2333756430370737,5.3923438735475795,6.625719516584653,-4.386066270124075e-17,-0.2868442835249805,1.00009646457361,1.0001929384526336,0.9465313595120933,1.277817335341326,0.8549967289563772,1.0068670831572524,-2.280167245501557e+16,12,0.0,63.097993827160494,3.298611111111111,-1.2333756430370737,-1.2333756430370737,-0.2868442835249805,-0.2868442835249805,0.6596870759871128,1.6062184354992062,2.5527497950112994,5.292156289305697e-128
