variable,raw,standard,minmax,robust,quantile_normal,quantile_uniform,power_yeo_johnson,log1p_standard,rank_percentile,hybrid
household_size,3.0,1.5957179408333293,0.16666666666666669,1.0,1.4210730842481736,0.522022022022022,1.6398053990489418,1.619463931864483,0.5217013888888888,1.0
dwelling_ownership,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
number_of_rooms,2.0,1.6655400894707753,0.2222222222222222,1.0,1.6255087387140659,0.5835835835835835,1.686148999429167,1.6582046451573924,0.584008487654321,1.0
has_computer,1.0,2.0367246511033446,1.0,1.0,10.398675165308994,1.0,2.0367246511033446,2.0367246511033312,0.5,1.0
has_other_dwelling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
household_has_car,1.0,2.1581670856805952,1.0,1.0,10.398675165308994,1.0,2.1581670856805957,2.1581670856805233,0.5,1.0
potable_water_hours_day,1.0,0.32568626466246237,0.03571428571428559,1.0,5.688644217359258,0.6876876876876876,1.2227776771847556,0.22177996867912975,0.4386574074074074,0.22177996867913363
heating_spend_last_winter_amd,80000.0,1.2956727173445297,0.13333488890703726,1.0,1.3604604655265125,0.5035035035035036,1.1814719123403374,0.34875417826004784,0.5036651234567902,0.34875417826004845
dwelling_condition_estimate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwelling_renovated,1.0,1.8279180209814092,0.5,1.0,5.778377020842773,0.7187187187187187,1.8691941629382152,1.7278513383026608,0.48668981481481477,0.5
building_new_house,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
household_sent_money_goods_12m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
household_received_money_goods_12m,1.0,2.0025592078702816,1.0,1.0,10.398675165308994,1.0,2.002559207870281,2.0025592078703403,0.5,1.0
lent_money_12m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
family_debt_amount,200000.0,0.1602419538050283,0.002845557373550544,1.0,5.874615045877655,0.7502502502502502,2.001428499687485,1.9606122194014923,0.4592978395061728,1.9606122194015216
borrowed_money_12m,1.0,2.036570775258332,1.0,1.0,10.398675165308994,1.0,2.036570775258332,2.036570775258347,0.49999999999999994,1.0
registered_poverty_benefit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
share_families_really_vulnerable,3.0,1.5512496612426006,0.6000000000000001,1.0,5.7185629321951055,0.6981981981981982,1.696690340019344,1.2167065910537758,0.4633487654320988,1.0
humanitarian_assistance_12m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
money_family_need_monthly_live,800000.0,0.539184643216753,0.02666666666666667,1.0,5.863624790936336,0.7467467467467468,2.0486555891853038,2.042771406297705,0.48977623456790126,2.042771406297729
drm_in_amd,600000.0,0.8001267657375071,0.06,1.0,5.808310270314835,0.7287287287287287,2.1969548180342713,2.30031517555624,0.595775462962963,2.300315175556262
money_family_need_monthly_make,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd_3,170000.0,0.1218105384763794,0.0017987533581138057,1.0,1.3904952589470962,0.513013013013013,1.114350479909858,1.1114513284390712,0.5127314814814815,1.1114513284390797
household_income_total,152000.0,0.8736728726272762,0.04464089046828881,1.0,1.348896981793744,0.49997365786839465,1.2236256943297805,1.0319003584140454,0.4999035493827161,1.0319003584140416
household_income_source_count,1.0,0.9465313595120933,0.14285714285714285,1.0,0.860669546507818,0.3228228228228229,0.9108298415461704,0.9195713611351546,0.32282021604938277,1.0
food_purchases_total,93216.66249999999,1.223157051344018,0.13877276521661303,1.0,1.3487096562289627,0.499914212662987,1.3471777958731788,1.3046127766655098,0.4999035493827161,1.304612776665509
services_goods_total,170565.5,0.7855012849029978,0.061935329487434146,1.0,1.3498521532993482,0.5002771499832304,1.2982016319784155,1.2979319143805976,0.4999035493827161,1.2979319143805959
goods_services_total,6.0,8.256737052514396e-06,2.9048598838414427e-07,1.0,1.274723983244756,0.4754754754754754,0.03388877970754228,0.0037680684222579086,0.47521219135802467,0.003768068422257853
