k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,131400.61375747132,0.0962680796682896,542.3092747579433,2.8914804313961193
3,124423.86457575986,0.08193501996200905,431.5593951325321,2.9230123382690265
4,120118.04357336162,0.08588404628617025,359.8570486680266,2.540140999204257
5,115216.41752205655,0.0829183525759852,336.40253921187855,2.3291945377567393
6,111586.14069211994,0.08738803522306529,311.51748852910464,2.4401346569194797
7,108873.88983464107,0.08657283703322577,287.5069662076649,2.425552160564126
8,102813.70141910976,0.09397333124979736,304.493926434637,2.0810620144409446
9,99575.26143440955,0.09707245875659302,296.08210247116165,1.9977029068884373
10,96862.81014161604,0.08480017725275561,286.60038525046957,2.1240577073786824
11,94163.16427433827,0.08362744976561627,280.11510577573557,1.978807101966909
12,90395.74071159831,0.09167016778269865,284.8076396784468,1.9046543251102943
