k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,7283.901218156014,0.16783149839139344,1000.6841399887928,2.1833467910553224
3,6461.645452481465,0.17023169037823863,893.5483272541276,2.0172987215083715
4,5911.676491761815,0.17671556421281678,811.6251159381301,1.952761720700451
5,5498.802239290496,0.17502119611153535,751.5244728404359,1.8920866523645397
6,5105.870089760057,0.1946497330928904,727.049571294449,1.8841785846712256
7,4832.122456277024,0.20363620359288495,688.9557114881683,1.7665633991345149
8,4571.473400610748,0.19235921915886,666.2425711033711,1.675670688032942
9,4371.018549846797,0.19972848489967548,639.2447760625176,1.6280402220568886
10,4199.840485234708,0.20457212005558423,614.694299312606,1.6011654047990338
11,3997.2147082799834,0.22224542528848418,607.3792957471617,1.6279567923592895
12,3848.6391186418223,0.23623622471145933,591.5194591768843,1.6706313872192629
