k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,130531.03765845002,0.09800628626035474,580.4443898448341,2.8288872912207976
3,123743.61439075587,0.08329491552561807,448.1735861591687,2.944358620344035
4,118565.16349385818,0.08540669100211475,387.18562253465615,2.3032832031429837
5,114150.92476803374,0.09088315765031015,351.62783164616695,2.233132523252139
6,109844.41396265558,0.09070527556705422,332.8759865915029,2.1700563186961794
7,107299.68474205013,0.08039579522070005,304.38388229332566,2.2718878168290693
8,103635.19784574244,0.07460660333331733,296.2189521064019,2.3309385744911424
9,98861.56860643996,0.08517327650946624,302.88941627979256,2.150360650235522
10,97906.00874568467,0.07282498802567762,277.42188920842636,2.199403467990922
11,95864.58410114372,0.07497010174039423,265.96245614102884,2.269403776056639
12,91347.0467709601,0.07917679969865009,276.9450314014991,2.1604986650732405
