k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,981632.9320214362,0.16020978764878874,941.0642969743269,2.2770358765472523
3,882877.2221027365,0.14203322122036532,812.8280666866492,2.1170740676907407
4,819827.8408674294,0.1573419303513878,716.2371802883849,2.212242071088241
5,769928.1509419929,0.14783703324195915,655.7962462908396,2.130883354453224
6,733401.375314796,0.15296124914763085,602.2385682465534,2.0610539220877304
7,698855.8357075964,0.16034995663514817,569.2221665794594,2.0590170016297877
8,669372.7490391476,0.1491283191415378,541.8652470202825,2.000697993008587
9,649252.1573166884,0.15466431134924818,508.7781217255019,1.9971199262484534
10,623432.2755606548,0.16986513861462918,494.6957662580151,1.9878203468926912
11,603457.3263222148,0.1680306445131597,476.99772371504986,1.9263942240274694
12,596043.5539313528,0.1700921674662751,444.7913669596993,1.9460297298472724
