k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,13957.208260200712,0.11801519363566468,756.4659237460015,2.536561708303848
3,12617.888349031125,0.1192500411979365,693.2674356115194,2.3535931727935213
4,11996.14558452302,0.11274114924890777,575.5283591627016,2.4737688908929663
5,11489.84050019659,0.10663974914450228,507.6345967280128,2.5893859727252018
6,11153.950800365146,0.10873481450316544,449.4417080030405,2.506248022770395
7,10782.499804249574,0.1006928936591682,417.08656108230133,2.542982162426555
8,10494.422455676513,0.09308001224033437,387.543150166251,2.5569597271146303
9,10236.098655075013,0.09529172088570607,363.9165502929734,2.488459588010561
10,10047.631762409253,0.09876255498546942,340.267969378858,2.534784698041217
11,9881.831052866828,0.09853164049595066,319.9986437025227,2.557978383001123
12,9711.837645857435,0.10025411863794181,304.1725477649831,2.43115789454801
