k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,6946.550578954727,0.13620832114450132,959.7519922978249,2.2711077709894485
3,6522.277852599911,0.11053021215565728,679.5031473719433,2.7245688703876687
4,6272.204252575231,0.10447443456825982,539.8148543216748,2.6257694263037163
5,6067.564796981918,0.08375073982589464,462.1027663311845,2.800872348148274
6,5908.299845955314,0.07206955912107933,407.4898903675863,2.6843705266623807
7,5762.544832725434,0.07421667538853809,369.92219575319695,2.6926537185044084
8,5655.081166157114,0.06851816526469878,337.0893274942413,2.743216712103275
9,5559.947424633991,0.06831368287766204,311.01039673820515,2.7845264973604276
10,5483.567037396088,0.06390142948580464,288.25911755598577,2.8105533908179003
11,5406.273878107203,0.06778969772859923,270.48608519621393,2.769760703014884
12,5342.428345820565,0.06777284598585104,254.40594456783626,2.8067984712635874
