k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,2.6811166127109984e+16,0.9791565320787177,1715.801336280979,0.013811572418575039
3,1.8891018425710276e+16,0.7235725025845389,2303.4237900248745,0.48796484081355135
4,1.3987869159993218e+16,0.7235725025845389,2678.7391487150167,0.3743004812490897
5,1.1884543168084032e+16,0.683393962327604,2593.3050404115197,0.6430215922144427
6,1.0178814031023576e+16,0.4496238157401862,2595.3798519028423,0.6906756675863335
7,8715504010954681.0,0.4334292703677955,2670.3298975723533,0.6541421146993003
8,7628733669026943.0,0.4475362640648349,2719.751352451127,0.6279622060908786
9,6841198148265536.0,0.46473518025452926,2727.691296237616,0.6392572101060616
10,6163695560399515.0,0.46545770983141904,2753.795495696433,0.7509518824585424
11,5458807537280474.0,0.4454752699542118,2864.700542671678,0.7168418765284108
12,4935398934905339.0,0.44799282680652935,2929.768297533535,0.6974734674744353
