k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,33650157531821.277,0.9525401059577777,6528.040456709514,0.45209960210373373
3,12635715253888.838,0.9481724179991133,12998.988094230588,0.33026415208531845
4,5661584487291.139,0.9360937546047505,21464.286611652475,0.3877836120781892
5,3568375559557.741,0.939625374810574,26295.996570673782,0.4267067070058497
6,2138352912179.4468,0.9454486918159577,35790.9256535759,0.43151308643955816
7,1591718217385.9692,0.9459178475462326,40357.24533562427,0.41705196084543383
8,1202617798246.1648,0.9459178475462326,46014.34715773072,0.365688731061208
9,875298922461.3301,0.9469975949918947,55549.986529890746,0.3877171025125412
10,668769309010.4312,0.947827534852574,64791.676963183105,0.3840060190743374
11,511232792086.0558,0.9503565885573004,76426.18694716775,0.37504571890913724
12,373997987594.4632,0.9506008073557227,95126.90417657566,0.34187137880164054
