k,inertia,silhouette,calinski_harabasz,davies_bouldin
2,132703.22915319924,0.09893407804256386,486.12238991863103,2.919314412696283
3,127645.44603338557,0.0890050170157962,355.2869713465718,2.737049744911312
4,122709.04801300657,0.09963501236405091,315.8017692337249,2.3140973550446478
5,118448.6017218684,0.09084818402437128,291.89290519030743,2.364924843663762
6,115055.76071656651,0.06529861960034765,270.892078551016,2.568580977292316
7,110589.08475217382,0.10552187838674726,269.6658093210475,2.057446855634352
8,105159.6957848347,0.10365531941275828,281.2055914412459,1.6362896030420462
9,102926.94376529538,0.05696537133878845,265.3760858751887,2.139535896024935
10,99273.48291072965,0.06404911430528569,265.6811693290966,1.9385053546491609
11,94474.71590249545,0.08283979806888273,277.48626899008224,1.7858113703879388
12,91163.98826287438,0.0674336685687254,278.44558380432403,1.6891518366397664
