,missing_count_before_imputation,missing_pct_before_imputation,missing_count_after_imputation
household_size,0,0.0,0
dwelling_ownership,0,0.0,0
number_of_rooms,0,0.0,0
has_computer,0,0.0,0
has_other_dwelling,0,0.0,0
household_has_car,0,0.0,0
potable_water_hours_day,146,2.82,0
heating_spend_last_winter_amd,86,1.66,0
dwelling_condition_estimate,0,0.0,0
dwelling_renovated,0,0.0,0
building_new_house,0,0.0,0
household_sent_money_goods_12m,0,0.0,0
household_received_money_goods_12m,0,0.0,0
lent_money_12m,0,0.0,0
family_debt_amount,0,0.0,0
borrowed_money_12m,0,0.0,0
registered_poverty_benefit,0,0.0,0
share_families_really_vulnerable,0,0.0,0
humanitarian_assistance_12m,0,0.0,0
money_family_need_monthly_live,0,0.0,0
drm_in_amd,0,0.0,0
money_family_need_monthly_make,706,13.62,0
amd_3,707,13.64,0
household_income_total,5,0.1,0
household_income_source_count,5,0.1,0
food_purchases_total,2,0.04,0
services_goods_total,4,0.08,0
goods_services_total,0,0.0,0
