variable,raw,standard,minmax,robust,quantile_normal,quantile_uniform,power_yeo_johnson,log1p_standard,rank_percentile,hybrid
household_size,18.0,9.574307644999976,1.0,6.0,10.398675165308994,1.0,6.634015049665535,5.37974273391738,0.9319058641975309,6.0
dwelling_ownership,4.0,5.232749216988017,1.0,4.0,10.398675165308994,1.0,3.5926977886867744,4.768095625548102,0.5303819444444444,4.0
number_of_rooms,9.0,7.494930402618488,1.0,4.5,10.398675165308994,1.0,6.294911755877706,5.533828128144034,0.9549575617283951,4.5
has_computer,1.0,2.0367246511033446,1.0,1.0,10.398675165308994,1.0,2.0367246511033446,2.0367246511033312,0.5,1.0
has_other_dwelling,3.0,7.959438799737505,1.0,3.0,10.398675165308994,1.0,5.268832028467149,9.129385444357837,0.5168788580246914,3.0
household_has_car,1.0,2.1581670856805952,1.0,1.0,10.398675165308994,1.0,2.1581670856805957,2.1581670856805233,0.5,1.0
potable_water_hours_day,28.0,9.119215410548946,0.9999999999999999,28.0,10.398675165308994,1.0,3.4553748607220727,14.525901988619287,0.7508680555555556,14.525901988619538
heating_spend_last_winter_amd,599993.0,9.717432008721206,1.0,7.4999125,10.398675165308994,1.0,7.052447175542852,4.620447310383242,0.9657600308641975,4.620447310383251
dwelling_condition_estimate,4.0,5.696089638179015,1.0,4.0,10.398675165308994,1.0,6.048111875980909,6.3153191405413995,0.9810956790123457,4.0
dwelling_renovated,2.0,3.655836041962819,1.0,2.0,10.398675165308994,1.0,3.3980597823369703,4.163121022329119,0.7548225308641975,1.0
building_new_house,1.0,22.790391237111884,1.0,1.0,10.398675165308994,1.0,22.790391237111884,22.79039123711221,0.49999999999999994,1.0
household_sent_money_goods_12m,1.0,2.581648015855618,1.0,1.0,10.398675165308994,1.0,2.581648015855618,2.581648015855739,0.49999999999999994,1.0
household_received_money_goods_12m,1.0,2.0025592078702816,1.0,1.0,10.398675165308994,1.0,2.002559207870281,2.0025592078703403,0.5,1.0
lent_money_12m,1.0,7.001519591898938,1.0,1.0,10.398675165308994,1.0,7.00151959189894,7.001519591898661,0.5,1.0
family_debt_amount,70285000.0,56.31302861593206,1.0,351.425,10.398675165308994,1.0,2.430247384337086,2.9021999357696306,0.7086226851851851,2.9021999357696746
borrowed_money_12m,1.0,2.036570775258332,1.0,1.0,10.398675165308994,1.0,2.036570775258332,2.036570775258347,0.49999999999999994,1.0
registered_poverty_benefit,3.0,3.0075515658245076,1.0,3.0,10.398675165308994,1.0,2.946362916453759,3.0184450044772815,0.5051118827160493,3.0
share_families_really_vulnerable,5.0,2.585416102071001,1.0000000000000002,1.6666666666666665,10.398675165308994,1.0,2.5051353869916584,2.7237347366838396,0.6884645061728395,1.6666666666666665
humanitarian_assistance_12m,1.0,6.064692876695038,1.0,1.0,10.398675165308994,1.0,6.064692876695038,6.064692876694977,0.5,1.0
money_family_need_monthly_live,30000000.0,20.219424120628233,1.0,37.5,10.398675165308994,1.0,2.449502684695495,2.587466631153619,0.7431520061728396,2.5874666311536494
drm_in_amd,10000000.0,13.335446095625118,1.0,16.666666666666668,10.398675165308994,1.0,3.4970057037688482,2.786739880142046,0.8667052469135803,2.786739880142073
money_family_need_monthly_make,4.0,12.06126330487965,1.0,4.0,10.398675165308994,1.0,41.4631706781979,13.718237737957324,0.9998070987654321,13.718237737957304
amd_3,94509900.0,67.7194224138163,1.0000000000000002,555.9405882352941,10.398675165308994,1.0,18.998467917086366,18.27392100700371,0.9998070987654321,18.273921007003846
household_income_total,3404950.0,19.571134524027922,0.9999999999999999,22.40098684210526,10.398675165308994,1.0,9.304047034868537,10.267542607293262,0.9997106481481481,10.267542607293224
household_income_source_count,7.0,6.625719516584653,1.0,7.0,10.398675165308994,1.0,4.665943012652326,4.807760480931619,0.8840663580246914,7.0
food_purchases_total,671721.59,8.81410015455676,1.0,7.206024888522478,10.398675165308994,1.0,7.967435241070502,9.58631518372126,0.9998070987654321,9.586315183721254
services_goods_total,2753929.0,12.682604442467133,0.9999999999999999,16.145873579358078,10.398675165308994,1.0,8.338972885079919,8.363138052636355,0.9998070987654321,8.363138052636344
goods_services_total,20655041.0,28.423873724351544,1.0,3442506.8333333335,10.398675165308994,1.0,3.3797040663308113,4.839787963274285,0.9998070987654321,4.839787963274232
