tsne_1,tsne_2
-35.589973,-29.205109
-14.002096,-27.240053
-62.693054,30.906515
-58.05434,21.070946
-57.861908,-9.869305
-16.583557,-32.703712
-32.998917,-16.848536
-17.012297,-28.407236
-35.0441,-26.634806
-8.00481,-15.877056
13.408439,-11.81364
40.80294,27.072628
47.125645,-49.741947
-31.938948,5.430821
-10.197164,-34.04943
41.11849,2.0467165
-31.074736,4.1807384
55.418568,32.737648
-12.684114,-27.529722
13.748822,-50.420284
56.525455,-6.886555
59.31431,-18.17936
55.55692,-7.0598364
24.957207,-45.585728
53.557026,-51.009804
-13.921264,-7.396519
16.058258,2.8625808
4.170117,5.6093364
-5.682694,12.7781515
-12.571742,7.809297
-13.507864,5.3221874
-66.48215,25.06387
-5.4286714,12.784384
-48.794533,23.517141
-25.65795,-39.51284
-2.9749365,22.012323
-43.62477,-0.08128352
-26.013924,-1.4194129
-37.53301,0.9507864
52.211315,29.922882
33.588142,28.441633
-50.08514,-30.09778
-50.373962,-29.816814
13.203404,-11.985317
-4.19172,23.4099
-56.792183,-28.518188
4.247477,-10.614215
43.24675,26.223125
-51.748817,-25.37411
-49.214336,-17.227718
52.21521,-53.39918
-57.030758,-29.215145
50.494476,-46.699364
-56.37134,20.623198
20.086262,-45.790676
3.1692984,-57.669765
4.2882957,-59.11062
7.493962,-46.597294
32.221725,-14.428991
3.1712189,61.50362
-57.157757,41.25904
-4.5413437,12.964632
32.698593,-13.38237
27.726906,-5.649955
-32.251842,-23.30367
46.252953,30.657598
49.67558,27.634657
46.30884,29.771896
9.751219,-13.969316
-23.68157,-1.7421712
38.1731,21.668552
47.20844,29.639696
-0.066291526,65.25971
17.464445,-44.138508
-5.972942,1.7615006
61.555313,-3.1174395
62.395863,-16.152836
-10.593048,10.218827
14.898523,-37.528458
61.437428,-4.7264514
30.99735,-11.718143
27.311995,-3.910659
40.575027,5.8190627
39.18734,2.463415
56.933453,-54.398243
-5.194192,12.663482
44.349216,29.959269
-6.956619,-25.516104
51.363342,38.97099
33.069706,6.606659
-7.7722244,-10.939266
-0.22941168,11.59195
-3.9814827,-20.52805
39.835545,1.14191
46.16784,25.549301
-50.32688,21.005913
-47.155075,-35.7574
-18.377296,-24.971504
47.122204,-52.598454
21.296253,-37.734802
-5.0516725,23.46402
23.075075,-51.33467
10.377251,-46.196064
-35.739353,-4.5706944
-31.748926,-21.806665
-37.929718,-18.794392
0.72186893,-54.47779
