tsne_1,tsne_2
-40.645206,37.043938
51.423096,-37.92397
43.736885,-19.268127
64.40455,-25.919554
37.40713,12.522751
12.841913,28.72859
46.328106,25.147234
60.452724,-34.226887
5.848276,29.163061
60.40134,-35.328064
60.57278,38.894836
19.15311,-79.308426
36.972603,12.5572815
65.980255,16.889109
73.745384,25.043144
4.1703467,-26.943626
44.20176,-28.119165
-58.284725,-31.536335
75.527374,24.935482
19.51144,76.748344
-60.343548,-49.210926
17.25504,77.38834
15.977046,30.277695
19.392971,30.595646
-60.737534,-49.418144
74.57267,24.98906
19.62907,34.231804
-16.876394,-15.708125
-20.04253,-66.41974
4.893594,1.4328389
49.729206,-41.05482
-29.239395,-62.621243
-17.33481,-16.856613
-7.454816,-0.6906173
-5.274587,-1.1049143
4.9701786,-27.504883
56.001377,16.693962
47.777008,-28.106676
49.63678,-24.568674
-32.92793,-13.0142765
11.978935,-78.04411
-0.9734828,69.14211
-0.93107474,69.05453
13.98688,15.341394
-40.71449,14.745942
-32.80563,39.386395
-32.716652,43.413006
-2.6936016,69.94546
-41.22217,36.769817
-32.717354,38.352875
-55.87006,-32.857967
-34.19498,38.426537
-4.725199,60.123848
14.462399,14.976055
21.973091,33.498425
19.137707,25.412546
-36.74508,61.28202
8.91773,67.342354
-46.235397,-41.459026
-13.912238,-50.283886
53.87931,-3.396321
-62.689236,9.212982
38.50438,19.19652
-16.862621,-59.645996
7.361393,21.125885
-80.48444,1.4680806
-80.58455,1.0724535
-79.42257,3.140418
13.916516,17.153477
52.682747,-23.744925
-21.045517,-59.164444
-55.932262,-32.899246
24.878473,9.057785
6.2862716,-3.5185292
-17.49032,20.106033
-68.82238,-4.061091
10.673121,71.01793
-37.055473,51.931034
52.857563,-43.695015
-38.703842,58.975685
-14.813403,-59.85425
1.2751242,-32.423737
22.025537,-75.97165
-46.2492,-30.758593
-16.647955,-62.51258
-26.007208,-5.380584
-2.7429473,64.74595
-18.006762,-62.24624
8.935569,17.919195
11.802112,-39.2658
7.5333214,64.449265
-69.208466,0.25453225
62.25529,-32.081104
-45.955677,-30.059984
-29.827522,-60.25218
-30.230429,-61.303146
-21.62224,33.243484
7.8256607,65.61867
7.8560495,15.680576
72.81476,29.38981
-76.60323,5.43955
64.08827,-34.113293
10.86197,66.41804
52.524124,-28.172258
46.288967,-31.700409
-4.8855476,68.45675
-40.43703,56.830795
-40.27014,42.583458
-75.20979,5.282111
7.5448194,69.373314
7.368413,68.96383
7.4788995,69.2534
70.33147,23.0924
-52.999107,-40.573082
39.23736,19.084007
-35.321632,60.44132
-60.409897,-42.6945
-13.804643,11.672319
-12.717586,11.389988
18.211086,-23.678331
-74.71939,3.394739
-33.402073,-58.792038
6.5264106,4.273975
-7.3238115,-1.7416042
-12.0115185,11.843583
-28.427565,-11.901809
14.733266,-41.94824
16.663448,-39.770996
65.3201,14.686021
15.689923,-82.15248
16.808928,-82.060135
14.01147,-40.85528
-42.08287,13.364139
-42.783913,14.85308
-42.11501,12.997394
16.892458,-38.167553
-71.88957,13.905006
-70.771736,15.748532
-70.73535,15.780745
-70.58444,16.023369
-43.088783,14.66449
-65.34032,-28.606613
13.062662,-44.742714
-50.028477,-5.685209
62.29794,12.839119
-49.525616,-8.393308
-74.7448,3.483077
-36.929794,13.198922
-6.3624997,65.810905
-37.819946,11.565767
-30.220695,-59.959167
-14.316074,14.880657
-13.594281,14.388445
5.671079,29.054602
-5.525778,46.381527
44.45426,-30.900036
17.46574,-78.90954
4.2959046,59.558727
-48.80345,-5.477963
53.90351,-29.584053
-64.389885,-29.675241
31.210732,-25.500816
-37.051376,60.034912
10.845897,66.41533
15.517586,82.217964
-21.276474,15.735273
12.037609,25.538128
-35.113815,-10.0931015
-44.804684,13.315209
-62.86861,-49.801426
22.569613,35.840717
-14.941175,35.972538
-15.144189,-14.313759
73.85105,27.980898
6.001449,-1.8912389
-51.418728,-3.7666
34.89591,14.7434635
-43.51478,59.463318
11.522941,-12.554167
