variable,dtype,n_rows
household_size,float64,5184
dwelling_ownership,float64,5184
number_of_rooms,float64,5184
has_computer,float64,5184
has_other_dwelling,float64,5184
household_has_car,float64,5184
potable_water_hours_day,float64,5184
heating_spend_last_winter_amd,float64,5184
dwelling_condition_estimate,float64,5184
dwelling_renovated,float64,5184
building_new_house,float64,5184
household_sent_money_goods_12m,float64,5184
household_received_money_goods_12m,float64,5184
lent_money_12m,float64,5184
family_debt_amount,float64,5184
borrowed_money_12m,float64,5184
registered_poverty_benefit,float64,5184
share_families_really_vulnerable,float64,5184
humanitarian_assistance_12m,float64,5184
money_family_need_monthly_live,float64,5184
drm_in_amd,float64,5184
money_family_need_monthly_make,float64,5184
amd_3,float64,5184
household_income_total,float64,5184
household_income_source_count,float64,5184
food_purchases_total,float64,5184
services_goods_total,float64,5184
goods_services_total,float64,5184
