variable,variable_type
household_size,count_bounded
dwelling_ownership,ordinal_small
number_of_rooms,count_bounded
has_computer,binary_or_ternary
has_other_dwelling,ordinal_small
household_has_car,binary_or_ternary
potable_water_hours_day,heavily_skewed
heating_spend_last_winter_amd,monetary_large
dwelling_condition_estimate,ordinal_small
dwelling_renovated,binary_or_ternary
building_new_house,binary_or_ternary
household_sent_money_goods_12m,binary_or_ternary
household_received_money_goods_12m,binary_or_ternary
lent_money_12m,binary_or_ternary
family_debt_amount,monetary_large
borrowed_money_12m,binary_or_ternary
registered_poverty_benefit,ordinal_small
share_families_really_vulnerable,ordinal_small
humanitarian_assistance_12m,binary_or_ternary
money_family_need_monthly_live,monetary_large
drm_in_amd,monetary_large
money_family_need_monthly_make,heavily_skewed
amd_3,monetary_large
household_income_total,monetary_large
household_income_source_count,count_bounded
food_purchases_total,monetary_large
services_goods_total,monetary_large
goods_services_total,monetary_large
