component,explained_variance_ratio,cumulative
1,0.1751274642703169,0.1751274642703169
2,0.10771026575940694,0.28283773002972384
3,0.08083910951967081,0.36367683954939467
4,0.07453222788846403,0.4382090674378587
5,0.06323420564070226,0.501443273078561
6,0.06299910286843806,0.564442375946999
7,0.05315693783527737,0.6175993137822764
8,0.049484597758884426,0.6670839115411609
9,0.045593088897197306,0.7126770004383581
10,0.03657617773576216,0.7492531781741203
11,0.03540294104144801,0.7846561192155683
12,0.03000792295953659,0.8146640421751049
13,0.02965238664458366,0.8443164288196886
14,0.025492146358181016,0.8698085751778696
15,0.02363670654056582,0.8934452817184354
16,0.021008989893301317,0.9144542716117368
17,0.01899189944741557,0.9334461710591523
18,0.01329162639746319,0.9467377974566155
19,0.01162425750652318,0.9583620549631386
20,0.009184460470100287,0.9675465154332389
21,0.008901796913164254,0.9764483123464032
22,0.00809273475613521,0.9845410471025384
23,0.006613207677192314,0.9911542547797307
24,0.0035841189897414132,0.9947383737694722
25,0.0024594145947725073,0.9971977883642447
26,0.0015623318783277902,0.9987601202425724
27,0.0011256587927279953,0.9998857790353004
28,0.00011422096469979128,1.0000000000000002
