component,explained_variance_ratio,cumulative
1,0.139826574539093,0.139826574539093
2,0.0833849229590902,0.2232114974981832
3,0.06388245178857334,0.2870939492867565
4,0.05496487389416886,0.3420588231809254
5,0.05280624398914057,0.394865067170066
6,0.04354916906427882,0.4384142362343448
7,0.04096015374071841,0.4793743899750632
8,0.039508980428419056,0.5188833704034823
9,0.036306350190790475,0.5551897205942727
10,0.03616543703957779,0.5913551576338505
11,0.03470155098530481,0.6260567086191553
12,0.03371224382087156,0.6597689524400269
13,0.03188425018295457,0.6916532026229815
14,0.031118146021882266,0.7227713486448637
15,0.029948211611229146,0.7527195602560929
16,0.02815082130190939,0.7808703815580023
17,0.027176542391876963,0.8080469239498792
18,0.025151073997222214,0.8331979979471014
19,0.023272141119899146,0.8564701390670005
20,0.02180810684114943,0.87827824590815
21,0.021411693182087844,0.8996899390902378
22,0.020055977122029438,0.9197459162122672
23,0.01960142929841497,0.9393473455106822
24,0.015628299399044223,0.9549756449097264
25,0.014069184538295205,0.9690448294480216
26,0.013825053004924264,0.9828698824529459
27,0.013271495022088096,0.9961413774750341
28,0.00385862252496599,1.0
