component,explained_variance_ratio,cumulative
1,0.20033253612908059,0.20033253612908059
2,0.15927797067328667,0.3596105068023673
3,0.14238094314410737,0.5019914499464746
4,0.10181102288047328,0.6038024728269479
5,0.09490278430243831,0.6987052571293861
6,0.07183258136538635,0.7705378384947725
7,0.056104598283071905,0.8266424367778444
8,0.04322096661638182,0.8698634033942263
9,0.020561543782629692,0.8904249471768559
10,0.01630989415384097,0.9067348413306969
11,0.015191473374191222,0.9219263147048882
12,0.013762460091318672,0.9356887747962068
13,0.011257754388932444,0.9469465291851392
14,0.009230523735533394,0.9561770529206726
15,0.008819319187854585,0.9649963721085272
16,0.007241741541376223,0.9722381136499034
17,0.006363792917015827,0.9786019065669193
18,0.004402659560295428,0.9830045661272147
19,0.00390711312444753,0.9869116792516622
20,0.0035929978751377866,0.9905046771268
21,0.003092642101839908,0.9935973192286399
22,0.0024988450774477335,0.9960961643060876
23,0.0011407296365097011,0.9972368939425973
24,0.000956368367219138,0.9981932623098164
25,0.0008264694478880416,0.9990197317577044
26,0.0006876994660480944,0.9997074312237525
27,0.0001687378384713143,0.9998761690622238
28,0.00012383093777594033,0.9999999999999997
