component,explained_variance_ratio,cumulative
1,0.14856969226738587,0.14856969226738587
2,0.08456264547611052,0.2331323377434964
3,0.06469718498938448,0.2978295227328809
4,0.05437909706623993,0.3522086197991208
5,0.051931414123490366,0.4041400339226112
6,0.043945965150417335,0.44808599907302854
7,0.040655519786674844,0.4887415188597034
8,0.0383983775971324,0.5271398964568358
9,0.036637220304166926,0.5637771167610027
10,0.03594962689322594,0.5997267436542286
11,0.0345729293872683,0.6342996730414969
12,0.03281786114712735,0.6671175341886243
13,0.032393967734285066,0.6995115019229093
14,0.030611372551873187,0.7301228744747825
15,0.028545082094692018,0.7586679565694745
16,0.028219996625974582,0.7868879531954491
17,0.026392117461251464,0.8132800706567006
18,0.024092377548155217,0.8373724482048558
19,0.022278056687732688,0.8596505048925884
20,0.021477979806007408,0.8811284846985958
21,0.02085665040641453,0.9019851351050103
22,0.01995107052406303,0.9219362056290734
23,0.01941491963692851,0.941351125266002
24,0.01562843655633969,0.9569795618223417
25,0.014461451525503065,0.9714410133478447
26,0.01350949251506059,0.9849505058629053
27,0.011503778990131244,0.9964542848530366
28,0.0035457151469633253,0.9999999999999999
