component,explained_variance_ratio,cumulative
1,0.17766327405077148,0.17766327405077148
2,0.14654766929337923,0.3242109433441507
3,0.12537681162909092,0.4495877549732416
4,0.08404629441732205,0.5336340493905637
5,0.07555679354166792,0.6091908429322316
6,0.06089683288760099,0.6700876758198325
7,0.05172007588953048,0.7218077517093631
8,0.04547274969879989,0.767280501408163
9,0.04101451302277265,0.8082950144309355
10,0.03878753440714289,0.8470825488380784
11,0.025904804130714998,0.8729873529687935
12,0.02069686137399179,0.8936842143427852
13,0.01488789855619125,0.9085721128989764
14,0.01387995563606095,0.9224520685350374
15,0.012152038268044119,0.9346041068030815
16,0.010269445429630666,0.9448735522327122
17,0.009503325672903415,0.9543768779056157
18,0.008986496112607842,0.9633633740182235
19,0.008678879458872982,0.9720422534770965
20,0.00643653078589955,0.9784787842629961
21,0.005623244092731159,0.9841020283557272
22,0.004089253113441353,0.9881912814691686
23,0.003188742986789928,0.9913800244559585
24,0.0027329339860831226,0.9941129584420416
25,0.00200755894230723,0.9961205173843488
26,0.0018133299466976227,0.9979338473310464
27,0.0011452932080943553,0.9990791405391407
28,0.0009208594608590173,0.9999999999999998
