component,explained_variance_ratio,cumulative
1,0.17744316794719878,0.17744316794719878
2,0.12457323206228639,0.30201640000948515
3,0.08972989164806104,0.3917462916575462
4,0.07452052704575106,0.4662668187032973
5,0.05912550330784571,0.5253923220111429
6,0.0520142576742215,0.5774065796853645
7,0.0478605200217798,0.6252670997071442
8,0.04378988615964329,0.6690569858667875
9,0.040740388722799274,0.7097973745895868
10,0.038368218185251296,0.7481655927748381
11,0.03382519863546255,0.7819907914103006
12,0.026857425963989164,0.8088482173742898
13,0.020695199570086337,0.8295434169443762
14,0.020029016671097157,0.8495724336154733
15,0.018641399922110256,0.8682138335375835
16,0.01771307534413716,0.8859269088817207
17,0.015821556143052834,0.9017484650247735
18,0.01558682389368036,0.9173352889184538
19,0.014221863617169825,0.9315571525356237
20,0.011640255970956215,0.9431974085065798
21,0.010754296306286965,0.9539517048128668
22,0.01033050422753792,0.9642822090404047
23,0.008808574090302803,0.9730907831307075
24,0.008246339629347154,0.9813371227600547
25,0.00709106857195537,0.9884281913320101
26,0.0060894766621114454,0.9945176679941216
27,0.00486349300358959,0.9993811609977111
28,0.0006188390022886715,0.9999999999999998
