component,explained_variance_ratio,cumulative
1,0.22220545899072594,0.22220545899072594
2,0.09642865572123692,0.31863411471196285
3,0.07764539403138163,0.3962795087433445
4,0.0595056547390899,0.4557851634824344
5,0.05670694800934163,0.5124921114917761
6,0.047540350365224575,0.5600324618570006
7,0.04366683925808529,0.603699301115086
8,0.041121776529059705,0.6448210776441456
9,0.037772856828462806,0.6825939344726084
10,0.035817632865752284,0.7184115673383606
11,0.033012527074594206,0.7514240944129549
12,0.029584642252205955,0.7810087366651608
13,0.027171946733546577,0.8081806833987074
14,0.026543247914108968,0.8347239313128164
15,0.022702620012147786,0.8574265513249641
16,0.02136440023604284,0.878790951561007
17,0.019788959169470044,0.898579910730477
18,0.018283438074812763,0.9168633488052899
19,0.016626119620596458,0.9334894684258863
20,0.016047480654382835,0.9495369490802692
21,0.01253747458410455,0.9620744236643738
22,0.010304117214447123,0.9723785408788209
23,0.009170539678815984,0.9815490805576369
24,0.005724413850414217,0.9872734944080511
25,0.005358710225440674,0.9926322046334918
26,0.004110672625560533,0.9967428772590523
27,0.0029566717789908216,0.9996995490380431
28,0.0003004509619570328,1.0000000000000002
