component,explained_variance_ratio,cumulative
1,0.36166210385542874,0.36166210385542874
2,0.2725176016482073,0.634179705503636
3,0.23063033320230608,0.8648100387059421
4,0.07189128087844263,0.9367013195843847
5,0.051123137180237206,0.9878244567646219
6,0.007720702721120573,0.9955451594857425
7,0.0032951937277016547,0.9988403532134442
8,0.0007215794592821953,0.9995619326727264
9,0.0004380673241628982,0.9999999999968893
10,1.3522658674251066e-12,0.9999999999982415
11,5.601822931734607e-13,0.9999999999988017
12,4.442761166046356e-13,0.999999999999246
13,1.7316988394838747e-13,0.9999999999994192
14,1.3587537149647612e-13,0.9999999999995551
15,9.093980630229848e-14,0.9999999999996461
16,8.086078415334202e-14,0.9999999999997269
17,6.707648461156377e-14,0.9999999999997939
18,3.991541056578522e-14,0.9999999999998339
19,3.2892618649111345e-14,0.9999999999998668
20,2.7792372373536487e-14,0.9999999999998945
21,2.510119707514633e-14,0.9999999999999196
22,2.2477592485680427e-14,0.999999999999942
23,2.00287682176918e-14,0.999999999999962
24,1.6444538605818528e-14,0.9999999999999785
25,1.4640208530217524e-14,0.9999999999999931
26,3.823557044733851e-15,0.9999999999999969
27,2.7265449739683e-15,0.9999999999999997
28,2.776678343417318e-16,1.0
