component,explained_variance_ratio,cumulative
1,0.9999999911875659,0.9999999911875659
2,4.603101634562245e-09,0.9999999957906676
3,2.5408912743486138e-09,0.9999999983315588
4,6.439465165079329e-10,0.9999999989755054
5,2.8864243806923804e-10,0.9999999992641478
6,1.7165963423953872e-10,0.9999999994358075
7,8.896643234519598e-11,0.9999999995247739
8,6.988525634223655e-11,0.9999999995946591
9,6.116694774280857e-11,0.9999999996558261
10,5.061444335551804e-11,0.9999999997064405
11,3.9042783675990846e-11,0.9999999997454833
12,3.7005421750627926e-11,0.9999999997824887
13,3.344677529578887e-11,0.9999999998159355
14,2.9579426146654005e-11,0.9999999998455149
15,2.63311396392234e-11,0.9999999998718461
16,2.1419804708272448e-11,0.9999999998932658
17,1.7817535360575204e-11,0.9999999999110833
18,1.5391196823783938e-11,0.9999999999264746
19,1.3489092872926648e-11,0.9999999999399637
20,1.229912830906308e-11,0.9999999999522629
21,1.069145707129133e-11,0.9999999999629543
22,1.017461040038018e-11,0.9999999999731289
23,9.23383886523292e-12,0.9999999999823628
24,7.621696630728993e-12,0.9999999999899845
25,6.812887387638405e-12,0.9999999999967973
26,1.793501305257451e-12,0.9999999999985908
27,1.278954027733158e-12,0.9999999999998698
28,1.3031714344194612e-13,1.0
