component,explained_variance_ratio,cumulative
1,0.1297795233082444,0.1297795233082444
2,0.06772992681355694,0.19750945012180135
3,0.0580184683567971,0.25552791847859846
4,0.05320328873320661,0.3087312072118051
5,0.048790712153586886,0.35752191936539196
6,0.04365840200391959,0.40118032136931153
7,0.04075968207620237,0.4419400034455139
8,0.03864684639302244,0.48058684983853633
9,0.036577745649641946,0.5171645954881783
10,0.036082328874973986,0.5532469243631523
11,0.03470942033225161,0.5879563446954039
12,0.03379038816761361,0.6217467328630175
13,0.03220153598711954,0.653948268850137
14,0.03156618614177228,0.6855144549919093
15,0.030089358550938736,0.7156038135428481
16,0.029144732631629144,0.7447485461744772
17,0.028494406367202435,0.7732429525416796
18,0.02738862426597849,0.8006315768076582
19,0.02685680878368875,0.827488385591347
20,0.023562302153660068,0.851050687745007
21,0.023251743328996984,0.874302431074004
22,0.02206716655050759,0.8963695976245115
23,0.021522239729193322,0.9178918373537048
24,0.01961698688666521,0.9375088242403701
25,0.01836112083769612,0.9558699450780662
26,0.015487364225403033,0.9713573093034693
27,0.015249709174548608,0.9866070184780179
28,0.01339298152198226,1.0000000000000002
